CSV,Ogdensburg,Gloversville,Geneva,East Hampton,Lockport,Woodstock,Hudson,Amsterdam,Schenectady,Mineola,Olean,Bedford
Ogdensburg,0,64.7,43.2,99.0,67.8,22.3,58.8,91.3,96.7,75.6,19.5,14.5
Gloversville,64.7,0,18.4,80.0,57.4,51.6,92.0,65.7,80.8,77.6,61.0,5.3
Geneva,43.2,18.4,0,48.1,42.6,4.1,4.1,41.8,9.9,38.0,95.7,11.7
East Hampton,99.0,80.0,48.1,0,76.5,29.9,3.4,91.2,69.1,19.0,98.2,39.5
Lockport,67.8,57.4,42.6,76.5,0,1.1,66.1,53.8,2.0,25.0,53.5,44.4
Woodstock,22.3,51.6,4.1,29.9,1.1,0,69.3,30.8,67.8,28.0,57.6,19.7
Hudson,58.8,92.0,4.1,3.4,66.1,69.3,0,18.6,19.5,33.5,21.8,75.6
Amsterdam,91.3,65.7,41.8,91.2,53.8,30.8,18.6,0,95.7,38.5,82.7,48.4
Schenectady,96.7,80.8,9.9,69.1,2.0,67.8,19.5,95.7,0,85.5,37.4,86.5
Mineola,75.6,77.6,38.0,19.0,25.0,28.0,33.5,38.5,85.5,0,82.1,32.1
Olean,19.5,61.0,95.7,98.2,53.5,57.6,21.8,82.7,37.4,82.1,0,73.0
Bedford,14.5,5.3,11.7,39.5,44.4,19.7,75.6,48.4,86.5,32.1,73.0,0
