CSV,Saranac Lake,Rome,Cheektowaga,Sag Harbor,Plattsburgh,Watervliet,Manhattan,Brooklyn,Hammondsport,Auburn,Scarsdale,New York City,Syracuse,Elmira,Rensselaer
Saranac Lake,0,99.3,14.7,85.8,30.0,22.7,98.5,37.2,16.8,16.6,12.0,50.0,55.7,90.4,34.2
Rome,99.3,0,96.8,84.3,75.6,46.8,89.4,0.1,34.8,27.3,85.2,37.7,17.3,28.0,75.2
Cheektowaga,14.7,96.8,0,39.4,53.4,92.4,13.5,53.1,96.4,63.5,80.7,49.1,74.4,5.9,77.5
Sag Harbor,85.8,84.3,39.4,0,51.9,92.4,79.3,25.9,80.4,44.0,63.9,9.9,28.6,77.3,75.5
Plattsburgh,30.0,75.6,53.4,51.9,0,89.8,18.7,13.5,53.1,28.8,33.5,66.9,76.0,66.9,75.8
Watervliet,22.7,46.8,92.4,92.4,89.8,0,72.1,49.1,91.6,0.3,42.9,15.9,28.5,61.1,58.5
Manhattan,98.5,89.4,13.5,79.3,18.7,72.1,0,15.6,33.1,53.9,64.9,78.2,55.6,36.5,73.5
Brooklyn,37.2,0.1,53.1,25.9,13.5,49.1,15.6,0,99.9,78.4,85.2,9.2,96.0,74.0,70.0
Hammondsport,16.8,34.8,96.4,80.4,53.1,91.6,33.1,99.9,0,55.4,96.1,53.6,86.0,19.4,11.3
Auburn,16.6,27.3,63.5,44.0,28.8,0.3,53.9,78.4,55.4,0,86.0,2.8,18.5,88.4,79.6
Scarsdale,12.0,85.2,80.7,63.9,33.5,42.9,64.9,85.2,96.1,86.0,0,53.9,40.4,56.9,85.9
New York City,50.0,37.7,49.1,9.9,66.9,15.9,78.2,9.2,53.6,2.8,53.9,0,84.6,1.9,48.9
Syracuse,55.7,17.3,74.4,28.6,76.0,28.5,55.6,96.0,86.0,18.5,40.4,84.6,0,60.7,41.5
Elmira,90.4,28.0,5.9,77.3,66.9,61.1,36.5,74.0,19.4,88.4,56.9,1.9,60.7,0,46.2
Rensselaer,34.2,75.2,77.5,75.5,75.8,58.5,73.5,70.0,11.3,79.6,85.9,48.9,41.5,46.2,0
