CSV,Syracuse,Hammondsport,Hudson,Rye,Mount Vernon,Oneida,New York City,Queens,Clinton,Herkimer,Chautauqua,Troy,Oyster Bay,Seneca Falls,Watkins Glen
Syracuse,0,46.6,48.9,75.6,41.7,96.7,80.3,30.6,77.6,48.6,39.8,5.3,78.5,55.0,74.8
Hammondsport,46.6,0,94.8,41.7,28.0,20.3,75.7,16.1,37.1,94.7,55.8,34.8,45.1,31.2,92.2
Hudson,48.9,94.8,0,10.0,62.1,12.9,33.6,42.4,98.4,19.2,26.2,97.8,17.3,45.4,56.5
Rye,75.6,41.7,10.0,0,73.2,33.8,87.8,34.4,22.2,58.1,35.2,36.9,19.3,36.3,28.7
Mount Vernon,41.7,28.0,62.1,73.2,0,59.8,81.9,46.9,97.6,99.6,90.6,43.9,24.4,26.1,11.3
Oneida,96.7,20.3,12.9,33.8,59.8,0,69.7,81.5,25.0,94.4,87.4,44.2,37.8,38.3,2.2
New York City,80.3,75.7,33.6,87.8,81.9,69.7,0,45.4,8.1,22.0,93.7,29.2,79.3,97.6,75.8
Queens,30.6,16.1,42.4,34.4,46.9,81.5,45.4,0,95.5,84.1,67.2,37.8,3.9,18.7,53.8
Clinton,77.6,37.1,98.4,22.2,97.6,25.0,8.1,95.5,0,6.1,36.9,31.6,5.0,96.4,93.6
Herkimer,48.6,94.7,19.2,58.1,99.6,94.4,22.0,84.1,6.1,0,45.1,69.9,83.4,6.5,87.9
Chautauqua,39.8,55.8,26.2,35.2,90.6,87.4,93.7,67.2,36.9,45.1,0,55.4,32.6,75.8,38.5
Troy,5.3,34.8,97.8,36.9,43.9,44.2,29.2,37.8,31.6,69.9,55.4,0,49.6,87.1,28.9
Oyster Bay,78.5,45.1,17.3,19.3,24.4,37.8,79.3,3.9,5.0,83.4,32.6,49.6,0,66.7,99.1
Seneca Falls,55.0,31.2,45.4,36.3,26.1,38.3,97.6,18.7,96.4,6.5,75.8,87.1,66.7,0,12.3
Watkins Glen,74.8,92.2,56.5,28.7,11.3,2.2,75.8,53.8,93.6,87.9,38.5,28.9,99.1,12.3,0
