CSV,Fredonia,Huntington,Levittown,Ithaca,East Aurora,Port Washington,Seneca Falls,Watertown,Geneva,Oyster Bay,Tonawanda,Plattsburgh,Lake Placid,Albany,Ticonderoga
Fredonia,0,10.6,96.9,5.3,72.1,52.2,34.4,63.7,6.7,24.0,71.8,57.1,90.0,70.3,66.0
Huntington,10.6,0,47.0,64.8,77.6,33.0,19.3,31.7,42.9,37.6,7.9,89.8,46.9,22.1,94.1
Levittown,96.9,47.0,0,9.8,95.0,76.8,88.8,63.4,90.4,91.1,15.7,99.1,24.8,45.0,65.4
Ithaca,5.3,64.8,9.8,0,89.6,55.6,72.9,83.7,78.2,41.5,31.7,77.0,0.7,79.1,49.3
East Aurora,72.1,77.6,95.0,89.6,0,83.9,95.5,6.2,57.7,6.1,70.2,64.0,15.2,5.2,59.1
Port Washington,52.2,33.0,76.8,55.6,83.9,0,54.6,20.1,19.9,37.2,92.1,76.1,14.5,83.3,71.8
Seneca Falls,34.4,19.3,88.8,72.9,95.5,54.6,0,29.1,85.6,73.0,79.9,94.0,61.2,62.2,35.9
Watertown,63.7,31.7,63.4,83.7,6.2,20.1,29.1,0,14.4,20.7,97.1,82.1,26.8,27.7,52.7
Geneva,6.7,42.9,90.4,78.2,57.7,19.9,85.6,14.4,0,75.9,61.6,15.9,43.1,42.7,50.0
Oyster Bay,24.0,37.6,91.1,41.5,6.1,37.2,73.0,20.7,75.9,0,1.9,15.0,67.9,14.5,71.5
Tonawanda,71.8,7.9,15.7,31.7,70.2,92.1,79.9,97.1,61.6,1.9,0,71.5,99.6,60.1,50.8
Plattsburgh,57.1,89.8,99.1,77.0,64.0,76.1,94.0,82.1,15.9,15.0,71.5,0,49.9,76.6,70.9
Lake Placid,90.0,46.9,24.8,0.7,15.2,14.5,61.2,26.8,43.1,67.9,99.6,49.9,0,54.9,69.8
Albany,70.3,22.1,45.0,79.1,5.2,83.3,62.2,27.7,42.7,14.5,60.1,76.6,54.9,0,68.7
Ticonderoga,66.0,94.1,65.4,49.3,59.1,71.8,35.9,52.7,50.0,71.5,50.8,70.9,69.8,68.7,0
