CSV,Amsterdam,New Paltz,Cortland,Middletown,Scarsdale,Oyster Bay,Ossining,Oswego,Palmyra,Oneida,Kingston,Niagara Falls,Port Washington,Rome
Amsterdam,0,94.8,86.0,5.5,56.6,44.5,13.7,25.3,0.5,67.4,55.5,7.6,79.9,0.9
New Paltz,94.8,0,27.5,35.0,69.4,68.6,45.9,52.2,23.1,21.7,80.0,54.8,89.6,68.1
Cortland,86.0,27.5,0,75.6,49.5,79.1,87.8,51.8,60.6,8.8,21.8,78.9,71.9,33.4
Middletown,5.5,35.0,75.6,0,13.9,15.4,15.9,11.2,47.3,99.1,53.7,32.9,73.9,93.2
Scarsdale,56.6,69.4,49.5,13.9,0,24.5,14.6,24.3,62.6,58.5,19.0,66.4,23.2,71.1
Oyster Bay,44.5,68.6,79.1,15.4,24.5,0,17.0,99.8,92.1,68.5,37.7,70.3,63.6,53.5
Ossining,13.7,45.9,87.8,15.9,14.6,17.0,0,99.7,58.9,59.2,28.5,2.2,25.4,22.9
Oswego,25.3,52.2,51.8,11.2,24.3,99.8,99.7,0,17.8,67.9,33.1,76.7,31.8,0.4
Palmyra,0.5,23.1,60.6,47.3,62.6,92.1,58.9,17.8,0,1.4,9.4,13.3,32.6,89.5
Oneida,67.4,21.7,8.8,99.1,58.5,68.5,59.2,67.9,1.4,0,89.4,93.5,47.1,70.0
Kingston,55.5,80.0,21.8,53.7,19.0,37.7,28.5,33.1,9.4,89.4,0,28.9,55.5,35.5
Niagara Falls,7.6,54.8,78.9,32.9,66.4,70.3,2.2,76.7,13.3,93.5,28.9,0,45.7,32.1
Port Washington,79.9,89.6,71.9,73.9,23.2,63.6,25.4,31.8,32.6,47.1,55.5,45.7,0,61.2
Rome,0.9,68.1,33.4,93.2,71.1,53.5,22.9,0.4,89.5,70.0,35.5,32.1,61.2,0
