CSV,White Plains,New Paltz,Elmira,Auburn,Cortland,Beacon,Brooklyn,Hudson,Stony Brook,Herkimer,Ithaca
White Plains,0,20.4,45.6,80.4,20.4,27.1,53.7,37.3,79.8,55.6,47.3
New Paltz,20.4,0,93.1,78.8,74.9,95.5,44.6,88.6,37.1,20.3,28.4
Elmira,45.6,93.1,0,81.8,43.3,40.6,92.4,56.3,94.7,51.7,95.8
Auburn,80.4,78.8,81.8,0,78.8,6.7,9.6,27.8,14.6,51.5,89.8
Cortland,20.4,74.9,43.3,78.8,0,63.9,28.5,47.8,6.1,81.6,8.8
Beacon,27.1,95.5,40.6,6.7,63.9,0,16.3,37.1,5.6,21.8,42.6
Brooklyn,53.7,44.6,92.4,9.6,28.5,16.3,0,33.0,69.7,86.4,56.2
Hudson,37.3,88.6,56.3,27.8,47.8,37.1,33.0,0,69.3,14.4,10.8
Stony Brook,79.8,37.1,94.7,14.6,6.1,5.6,69.7,69.3,0,39.4,45.3
Herkimer,55.6,20.3,51.7,51.5,81.6,21.8,86.4,14.4,39.4,0,72.0
Ithaca,47.3,28.4,95.8,89.8,8.8,42.6,56.2,10.8,45.3,72.0,0
