CSV,Albany,Hudson,Poughkeepsie,Watertown,Massena,West Seneca,Babylon,Queens,Cooperstown,Woodstock
Albany,0,48.1,14.7,30.1,65.3,3.0,54.1,87.9,57.8,75.7
Hudson,48.1,0,70.1,25.3,90.5,85.5,71.5,0.2,35.7,12.1
Poughkeepsie,14.7,70.1,0,31.3,9.6,35.0,9.0,6.4,38.6,75.0
Watertown,30.1,25.3,31.3,0,2.3,10.6,69.4,11.9,45.7,90.9
Massena,65.3,90.5,9.6,2.3,0,95.1,22.7,85.7,15.9,70.0
West Seneca,3.0,85.5,35.0,10.6,95.1,0,46.4,13.6,1.1,53.4
Babylon,54.1,71.5,9.0,69.4,22.7,46.4,0,32.9,1.1,7.6
Queens,87.9,0.2,6.4,11.9,85.7,13.6,32.9,0,91.9,39.6
Cooperstown,57.8,35.7,38.6,45.7,15.9,1.1,1.1,91.9,0,81.2
Woodstock,75.7,12.1,75.0,90.9,70.0,53.4,7.6,39.6,81.2,0
