CSV,Seneca Falls,Geneva,Mineola,Cheektowaga,Palmyra,Lake Placid,Hempstead,Bronx,Saranac Lake,Scarsdale,Jamestown,Staten Island,Johnstown,Lockport
Seneca Falls,0,15.3,72.8,5.6,7.2,71.5,9.2,98.5,30.2,56.5,70.0,99.1,35.2,98.1
Geneva,15.3,0,91.2,46.7,53.6,88.3,13.9,30.7,24.3,50.2,84.4,34.6,57.6,50.4
Mineola,72.8,91.2,0,31.2,79.2,70.9,1.3,3.2,58.3,60.2,33.1,61.1,74.9,44.2
Cheektowaga,5.6,46.7,31.2,0,72.2,79.7,58.0,54.2,64.3,62.7,84.3,10.6,94.3,43.9
Palmyra,7.2,53.6,79.2,72.2,0,77.9,46.7,59.6,21.4,50.1,69.3,6.9,24.1,12.1
Lake Placid,71.5,88.3,70.9,79.7,77.9,0,82.7,33.4,79.9,36.9,40.6,22.1,28.9,1.4
Hempstead,9.2,13.9,1.3,58.0,46.7,82.7,0,97.4,39.4,73.0,87.9,19.6,41.5,38.9
Bronx,98.5,30.7,3.2,54.2,59.6,33.4,97.4,0,5.4,58.9,33.7,53.6,30.6,37.1
Saranac Lake,30.2,24.3,58.3,64.3,21.4,79.9,39.4,5.4,0,76.6,41.5,64.0,54.9,34.7
Scarsdale,56.5,50.2,60.2,62.7,50.1,36.9,73.0,58.9,76.6,0,5.8,84.8,7.4,54.1
Jamestown,70.0,84.4,33.1,84.3,69.3,40.6,87.9,33.7,41.5,5.8,0,64.7,57.4,10.1
Staten Island,99.1,34.6,61.1,10.6,6.9,22.1,19.6,53.6,64.0,84.8,64.7,0,39.2,39.1
Johnstown,35.2,57.6,74.9,94.3,24.1,28.9,41.5,30.6,54.9,7.4,57.4,39.2,0,15.0
Lockport,98.1,50.4,44.2,43.9,12.1,1.4,38.9,37.1,34.7,54.1,10.1,39.1,15.0,0
