CSV,Kingston,Watervliet,Rome,Jamestown,Nyack,Rensselaer,Oyster Bay,Lackawanna,Elmira,Saratoga Springs,Rotterdam
Kingston,0,61.0,48.2,72.7,81.9,48.2,43.8,52.1,42.0,61.3,16.5
Watervliet,61.0,0,99.3,33.9,71.5,50.4,31.6,0.0,8.4,39.3,0.2
Rome,48.2,99.3,0,97.8,95.3,74.2,26.5,23.8,89.7,87.8,41.1
Jamestown,72.7,33.9,97.8,0,81.1,16.3,35.7,8.4,72.2,41.7,73.6
Nyack,81.9,71.5,95.3,81.1,0,79.0,43.9,77.9,48.5,97.1,37.0
Rensselaer,48.2,50.4,74.2,16.3,79.0,0,92.3,5.2,37.1,82.0,57.0
Oyster Bay,43.8,31.6,26.5,35.7,43.9,92.3,0,99.2,85.1,90.5,42.3
Lackawanna,52.1,0.0,23.8,8.4,77.9,5.2,99.2,0,76.2,50.6,4.1
Elmira,42.0,8.4,89.7,72.2,48.5,37.1,85.1,76.2,0,62.8,43.8
Saratoga Springs,61.3,39.3,87.8,41.7,97.1,82.0,90.5,50.6,62.8,0,56.8
Rotterdam,16.5,0.2,41.1,73.6,37.0,57.0,42.3,4.1,43.8,56.8,0
