CSV,Olean,Watervliet,Middletown,Levittown,Lake Placid,Amsterdam,Forest Hills,Schenectady,Rome,Herkimer,Babylon,Syracuse,Geneva
Olean,0,98.9,55.6,59.8,11.1,72.0,61.1,25.2,19.6,74.6,52.9,22.1,52.6
Watervliet,98.9,0,91.4,18.9,52.6,17.4,10.6,22.4,32.7,0.2,19.2,14.3,84.7
Middletown,55.6,91.4,0,63.8,42.3,65.8,32.3,25.3,65.3,74.1,40.2,24.3,24.2
Levittown,59.8,18.9,63.8,0,44.3,79.9,94.1,66.0,98.9,24.9,90.2,22.3,17.2
Lake Placid,11.1,52.6,42.3,44.3,0,76.9,39.3,85.2,65.7,22.5,89.8,94.8,18.4
Amsterdam,72.0,17.4,65.8,79.9,76.9,0,88.6,64.6,37.8,12.2,12.7,59.3,35.6
Forest Hills,61.1,10.6,32.3,94.1,39.3,88.6,0,96.0,93.7,86.4,41.2,4.9,29.4
Schenectady,25.2,22.4,25.3,66.0,85.2,64.6,96.0,0,69.7,86.8,49.9,84.0,12.7
Rome,19.6,32.7,65.3,98.9,65.7,37.8,93.7,69.7,0,43.8,89.6,56.5,14.4
Herkimer,74.6,0.2,74.1,24.9,22.5,12.2,86.4,86.8,43.8,0,44.8,92.2,28.9
Babylon,52.9,19.2,40.2,90.2,89.8,12.7,41.2,49.9,89.6,44.8,0,50.5,74.7
Syracuse,22.1,14.3,24.3,22.3,94.8,59.3,4.9,84.0,56.5,92.2,50.5,0,84.3
Geneva,52.6,84.7,24.2,17.2,18.4,35.6,29.4,12.7,14.4,28.9,74.7,84.3,0
