CSV,Rochester,Lockport,Batavia,Cheektowaga,Clinton,Bronx,Hammondsport,East Hampton,New Rochelle,Ilion,Amsterdam,Auburn
Rochester,0,5.6,89.5,75.4,22.8,65.2,47.8,0.4,62.5,26.7,69.7,27.5
Lockport,5.6,0,91.2,82.4,15.2,92.4,70.0,2.3,41.8,60.5,37.7,5.8
Batavia,89.5,91.2,0,64.7,67.9,28.9,16.5,23.7,82.6,36.1,56.6,56.3
Cheektowaga,75.4,82.4,64.7,0,27.9,58.5,87.2,44.4,38.5,2.0,19.2,82.1
Clinton,22.8,15.2,67.9,27.9,0,29.2,58.1,36.2,2.4,99.2,84.7,33.4
Bronx,65.2,92.4,28.9,58.5,29.2,0,81.6,11.7,86.2,89.6,84.7,85.2
Hammondsport,47.8,70.0,16.5,87.2,58.1,81.6,0,41.4,60.9,51.7,74.2,68.2
East Hampton,0.4,2.3,23.7,44.4,36.2,11.7,41.4,0,58.8,20.9,34.9,70.0
New Rochelle,62.5,41.8,82.6,38.5,2.4,86.2,60.9,58.8,0,34.0,12.3,23.6
Ilion,26.7,60.5,36.1,2.0,99.2,89.6,51.7,20.9,34.0,0,88.2,90.9
Amsterdam,69.7,37.7,56.6,19.2,84.7,84.7,74.2,34.9,12.3,88.2,0,38.4
Auburn,27.5,5.8,56.3,82.1,33.4,85.2,68.2,70.0,23.6,90.9,38.4,0
