CSV,Jamestown,Flushing,Elmira,Utica,Eastchester,East Hampton,New Windsor,Ticonderoga,Lockport,New York City,Palmyra,Rochester,Peekskill,Manhattan,Oyster Bay
Jamestown,0,44.8,14.8,78.9,60.0,61.8,37.6,24.1,92.8,38.9,44.2,13.1,95.9,38.9,80.6
Flushing,44.8,0,9.3,23.3,84.6,84.2,55.7,42.5,90.7,7.6,68.3,98.2,31.8,10.6,52.1
Elmira,14.8,9.3,0,29.7,35.6,30.5,93.0,2.4,16.9,90.1,87.7,80.0,35.1,0.7,12.5
Utica,78.9,23.3,29.7,0,84.7,47.4,57.4,78.4,39.7,76.2,71.5,61.8,16.4,13.5,31.6
Eastchester,60.0,84.6,35.6,84.7,0,73.6,61.1,71.8,52.4,40.3,52.0,42.1,97.7,67.3,54.4
East Hampton,61.8,84.2,30.5,47.4,73.6,0,81.4,42.5,71.5,37.8,31.8,83.1,17.4,98.7,53.7
New Windsor,37.6,55.7,93.0,57.4,61.1,81.4,0,90.3,53.8,72.9,71.4,45.1,16.5,64.3,98.2
Ticonderoga,24.1,42.5,2.4,78.4,71.8,42.5,90.3,0,36.4,2.8,18.5,4.4,78.9,56.9,26.3
Lockport,92.8,90.7,16.9,39.7,52.4,71.5,53.8,36.4,0,16.4,56.4,8.5,52.0,61.8,20.0
New York City,38.9,7.6,90.1,76.2,40.3,37.8,72.9,2.8,16.4,0,27.9,36.8,66.4,87.4,61.5
Palmyra,44.2,68.3,87.7,71.5,52.0,31.8,71.4,18.5,56.4,27.9,0,43.9,77.4,95.3,78.3
Rochester,13.1,98.2,80.0,61.8,42.1,83.1,45.1,4.4,8.5,36.8,43.9,0,88.2,95.6,47.8
Peekskill,95.9,31.8,35.1,16.4,97.7,17.4,16.5,78.9,52.0,66.4,77.4,88.2,0,23.5,61.5
Manhattan,38.9,10.6,0.7,13.5,67.3,98.7,64.3,56.9,61.8,87.4,95.3,95.6,23.5,0,74.4
Oyster Bay,80.6,52.1,12.5,31.6,54.4,53.7,98.2,26.3,20.0,61.5,78.3,47.8,61.5,74.4,0
