CSV,Sag Harbor,Saranac Lake,Harlem,Watervliet,Olean,Syracuse,Tarrytown,Babylon,Massena,New Windsor,Dunkirk,Herkimer,Buffalo,Albany,Woodstock
Sag Harbor,0,77.7,11.3,69.6,10.3,39.7,36.7,67.1,9.6,70.0,35.6,53.0,41.1,96.9,84.9
Saranac Lake,77.7,0,58.9,60.3,3.1,28.9,14.9,96.8,9.4,13.5,43.7,66.1,20.6,16.1,95.7
Harlem,11.3,58.9,0,80.1,3.7,92.7,72.0,34.7,75.2,50.0,30.7,20.0,51.2,18.4,28.1
Watervliet,69.6,60.3,80.1,0,0.8,52.1,31.6,66.5,10.0,0.4,84.1,97.1,82.0,88.8,69.7
Olean,10.3,3.1,3.7,0.8,0,97.7,30.5,85.5,58.0,31.2,7.0,79.4,50.5,53.9,51.9
Syracuse,39.7,28.9,92.7,52.1,97.7,0,86.8,10.6,47.6,33.8,86.2,24.9,83.9,15.6,72.9
Tarrytown,36.7,14.9,72.0,31.6,30.5,86.8,0,99.4,41.6,33.6,0.3,31.4,18.7,39.9,82.0
Babylon,67.1,96.8,34.7,66.5,85.5,10.6,99.4,0,0.9,31.3,56.4,48.7,67.1,30.4,18.6
Massena,9.6,9.4,75.2,10.0,58.0,47.6,41.6,0.9,0,74.2,56.3,20.8,91.0,83.1,65.8
New Windsor,70.0,13.5,50.0,0.4,31.2,33.8,33.6,31.3,74.2,0,94.8,25.1,43.9,5.0,23.0
Dunkirk,35.6,43.7,30.7,84.1,7.0,86.2,0.3,56.4,56.3,94.8,0,22.1,96.1,81.2,51.6
Herkimer,53.0,66.1,20.0,97.1,79.4,24.9,31.4,48.7,20.8,25.1,22.1,0,67.5,9.7,8.4
Buffalo,41.1,20.6,51.2,82.0,50.5,83.9,18.7,67.1,91.0,43.9,96.1,67.5,0,55.5,74.8
Albany,96.9,16.1,18.4,88.8,53.9,15.6,39.9,30.4,83.1,5.0,81.2,9.7,55.5,0,48.3
Woodstock,84.9,95.7,28.1,69.7,51.9,72.9,82.0,18.6,65.8,23.0,51.6,8.4,74.8,48.3,0
