CSV,Middletown,Utica,Mount Vernon,Geneva,New York City,Harlem,Stony Brook,Kingston,Beacon,North Hempstead,Manhattan,Forest Hills,Ticonderoga
Middletown,0,92.7,0.4,66.8,55.5,28.4,26.8,8.2,84.6,99.5,47.5,0.2,99.0
Utica,92.7,0,33.1,31.7,99.6,73.4,7.5,14.3,11.1,37.1,22.9,83.4,9.1
Mount Vernon,0.4,33.1,0,83.3,24.4,7.4,68.7,77.2,46.7,0.7,67.2,69.1,51.3
Geneva,66.8,31.7,83.3,0,84.6,81.7,59.3,65.6,9.8,19.9,36.3,72.7,97.5
New York City,55.5,99.6,24.4,84.6,0,18.7,80.8,18.0,47.3,20.3,44.0,58.0,26.7
Harlem,28.4,73.4,7.4,81.7,18.7,0,49.2,73.4,97.1,35.8,66.0,30.3,62.8
Stony Brook,26.8,7.5,68.7,59.3,80.8,49.2,0,53.5,13.6,35.0,13.9,63.0,46.3
Kingston,8.2,14.3,77.2,65.6,18.0,73.4,53.5,0,58.6,56.1,82.1,5.3,12.7
Beacon,84.6,11.1,46.7,9.8,47.3,97.1,13.6,58.6,0,23.0,16.7,88.6,7.2
North Hempstead,99.5,37.1,0.7,19.9,20.3,35.8,35.0,56.1,23.0,0,14.4,18.8,65.9
Manhattan,47.5,22.9,67.2,36.3,44.0,66.0,13.9,82.1,16.7,14.4,0,92.9,62.5
Forest Hills,0.2,83.4,69.1,72.7,58.0,30.3,63.0,5.3,88.6,18.8,92.9,0,28.3
Ticonderoga,99.0,9.1,51.3,97.5,26.7,62.8,46.3,12.7,7.2,65.9,62.5,28.3,0
