CSV,Buffalo,Stony Point,Newburgh,Plattsburgh,Elmira,North Hempstead,Watertown,Rye,Albany,Chautauqua,Lackawanna,Forest Hills,Ithaca,Oyster Bay
Buffalo,0,13.8,35.5,64.1,26.1,67.1,75.8,1.5,68.2,64.4,95.0,20.8,35.2,77.3
Stony Point,13.8,0,60.8,54.4,47.4,58.3,31.6,79.1,29.2,82.7,73.7,50.7,20.2,79.7
Newburgh,35.5,60.8,0,4.0,35.5,54.4,61.3,20.3,75.7,72.8,54.0,36.9,35.9,25.9
Plattsburgh,64.1,54.4,4.0,0,79.6,81.5,72.1,71.3,19.4,37.4,89.7,76.4,35.5,10.3
Elmira,26.1,47.4,35.5,79.6,0,45.6,26.1,87.7,78.0,47.7,87.8,58.1,77.7,41.7
North Hempstead,67.1,58.3,54.4,81.5,45.6,0,88.8,9.3,6.4,29.1,58.7,85.1,63.6,10.8
Watertown,75.8,31.6,61.3,72.1,26.1,88.8,0,32.7,4.2,18.0,6.7,58.0,98.2,92.1
Rye,1.5,79.1,20.3,71.3,87.7,9.3,32.7,0,52.9,30.1,37.0,10.1,26.1,39.5
Albany,68.2,29.2,75.7,19.4,78.0,6.4,4.2,52.9,0,52.0,69.0,59.3,10.2,81.2
Chautauqua,64.4,82.7,72.8,37.4,47.7,29.1,18.0,30.1,52.0,0,31.2,0.6,12.0,83.4
Lackawanna,95.0,73.7,54.0,89.7,87.8,58.7,6.7,37.0,69.0,31.2,0,91.5,35.0,14.3
Forest Hills,20.8,50.7,36.9,76.4,58.1,85.1,58.0,10.1,59.3,0.6,91.5,0,36.3,69.4
Ithaca,35.2,20.2,35.9,35.5,77.7,63.6,98.2,26.1,10.2,12.0,35.0,36.3,0,59.3
Oyster Bay,77.3,79.7,25.9,10.3,41.7,10.8,92.1,39.5,81.2,83.4,14.3,69.4,59.3,0
