CSV,Eastchester,Staten Island,Mineola,Glens Falls,Schenectady,New York City,Lackawanna,Elmira,Ossining,Bedford
Eastchester,0,77.9,47.6,84.5,5.6,59.6,92.3,79.7,42.2,65.7
Staten Island,77.9,0,83.9,82.0,74.5,43.8,81.8,28.5,41.4,77.7
Mineola,47.6,83.9,0,51.9,30.1,50.7,50.3,24.9,48.4,75.1
Glens Falls,84.5,82.0,51.9,0,20.4,7.6,54.3,55.9,71.5,67.9
Schenectady,5.6,74.5,30.1,20.4,0,56.1,29.2,66.8,62.8,11.3
New York City,59.6,43.8,50.7,7.6,56.1,0,50.4,60.2,33.6,76.1
Lackawanna,92.3,81.8,50.3,54.3,29.2,50.4,0,26.8,97.4,46.0
Elmira,79.7,28.5,24.9,55.9,66.8,60.2,26.8,0,67.6,82.2
Ossining,42.2,41.4,48.4,71.5,62.8,33.6,97.4,67.6,0,17.1
Bedford,65.7,77.7,75.1,67.9,11.3,76.1,46.0,82.2,17.1,0
