CSV,Johnstown,Mamaroneck,Watervliet,Oyster Bay,East Aurora,Cooperstown,Manhattan,Dunkirk,North Hempstead,Olean
Johnstown,0,65.6,92.0,58.1,22.3,60.7,94.9,47.2,51.6,33.8
Mamaroneck,65.6,0,91.9,54.3,63.3,20.0,82.5,48.7,88.7,89.4
Watervliet,92.0,91.9,0,9.0,60.8,1.5,30.1,47.1,23.6,40.0
Oyster Bay,58.1,54.3,9.0,0,55.4,32.2,54.6,31.3,69.0,37.2
East Aurora,22.3,63.3,60.8,55.4,0,94.6,56.4,91.2,19.5,86.8
Cooperstown,60.7,20.0,1.5,32.2,94.6,0,66.5,54.5,17.9,20.7
Manhattan,94.9,82.5,30.1,54.6,56.4,66.5,0,17.9,67.2,37.2
Dunkirk,47.2,48.7,47.1,31.3,91.2,54.5,17.9,0,70.9,88.3
North Hempstead,51.6,88.7,23.6,69.0,19.5,17.9,67.2,70.9,0,51.6
Olean,33.8,89.4,40.0,37.2,86.8,20.7,37.2,88.3,51.6,0
