CSV,Newburgh,Elmira,Port Washington,Manhattan,Rye,Cooperstown,Buffalo,Stony Point,Hammondsport,Rotterdam,Ticonderoga,Lackawanna,Saratoga Springs,Batavia,Great Neck
Newburgh,0,28.6,21.6,97.9,17.3,25.7,90.3,94.5,75.4,68.6,89.0,67.2,71.0,34.3,84.9
Elmira,28.6,0,88.3,99.7,53.3,2.9,0.3,8.3,29.5,49.0,32.3,77.6,26.4,93.6,91.2
Port Washington,21.6,88.3,0,85.8,34.7,60.9,49.2,57.6,94.2,53.0,34.2,10.6,74.2,99.9,68.0
Manhattan,97.9,99.7,85.8,0,60.6,84.3,65.5,41.8,60.2,78.9,94.9,37.3,14.3,49.1,44.7
Rye,17.3,53.3,34.7,60.6,0,11.1,70.9,40.9,39.3,37.5,78.2,24.8,30.0,77.4,21.8
Cooperstown,25.7,2.9,60.9,84.3,11.1,0,21.0,21.5,13.7,65.3,26.7,59.2,84.3,88.8,26.5
Buffalo,90.3,0.3,49.2,65.5,70.9,21.0,0,52.3,86.9,16.4,40.2,75.2,29.5,64.6,64.7
Stony Point,94.5,8.3,57.6,41.8,40.9,21.5,52.3,0,14.9,86.6,94.7,37.7,2.6,28.7,22.7
Hammondsport,75.4,29.5,94.2,60.2,39.3,13.7,86.9,14.9,0,20.1,99.4,21.7,39.5,87.9,44.8
Rotterdam,68.6,49.0,53.0,78.9,37.5,65.3,16.4,86.6,20.1,0,36.2,27.9,92.1,25.5,56.3
Ticonderoga,89.0,32.3,34.2,94.9,78.2,26.7,40.2,94.7,99.4,36.2,0,63.1,90.2,75.2,9.8
Lackawanna,67.2,77.6,10.6,37.3,24.8,59.2,75.2,37.7,21.7,27.9,63.1,0,27.6,39.6,97.3
Saratoga Springs,71.0,26.4,74.2,14.3,30.0,84.3,29.5,2.6,39.5,92.1,90.2,27.6,0,63.3,66.1
Batavia,34.3,93.6,99.9,49.1,77.4,88.8,64.6,28.7,87.9,25.5,75.2,39.6,63.3,0,45.2
Great Neck,84.9,91.2,68.0,44.7,21.8,26.5,64.7,22.7,44.8,56.3,9.8,97.3,66.1,45.2,0
