CSV,Ticonderoga,Oswego,Palmyra,Plattsburgh,Levittown,Binghamton,Eastchester,North Hempstead,Massena,Potsdam,Rye
Ticonderoga,0,96.7,95.4,17.9,43.0,29.2,56.9,99.9,93.5,75.2,57.9
Oswego,96.7,0,46.6,65.6,37.5,18.4,36.9,11.2,38.5,14.0,93.4
Palmyra,95.4,46.6,0,45.7,58.4,94.0,43.6,70.2,4.7,74.8,11.8
Plattsburgh,17.9,65.6,45.7,0,95.9,88.3,78.8,6.9,53.3,38.8,74.0
Levittown,43.0,37.5,58.4,95.9,0,81.9,25.7,17.0,15.5,93.7,30.1
Binghamton,29.2,18.4,94.0,88.3,81.9,0,7.3,46.5,27.5,97.6,81.8
Eastchester,56.9,36.9,43.6,78.8,25.7,7.3,0,3.9,24.9,7.4,88.9
North Hempstead,99.9,11.2,70.2,6.9,17.0,46.5,3.9,0,41.8,74.2,75.6
Massena,93.5,38.5,4.7,53.3,15.5,27.5,24.9,41.8,0,75.5,95.7
Potsdam,75.2,14.0,74.8,38.8,93.7,97.6,7.4,74.2,75.5,0,75.4
Rye,57.9,93.4,11.8,74.0,30.1,81.8,88.9,75.6,95.7,75.4,0
