CSV,Corning,Watervliet,Yonkers,Mount Vernon,Oneida,Poughkeepsie,Tonawanda,Hyde Park,Hudson,Fredonia
Corning,0,42.5,80.3,14.2,38.4,43.9,83.3,60.8,29.4,65.5
Watervliet,42.5,0,16.8,67.9,29.1,13.3,58.5,28.6,51.3,81.7
Yonkers,80.3,16.8,0,69.7,43.7,99.7,0.4,61.3,12.2,52.4
Mount Vernon,14.2,67.9,69.7,0,77.6,71.2,37.5,53.0,17.3,52.0
Oneida,38.4,29.1,43.7,77.6,0,97.3,51.4,32.1,91.8,74.7
Poughkeepsie,43.9,13.3,99.7,71.2,97.3,0,9.4,85.7,7.9,71.3
Tonawanda,83.3,58.5,0.4,37.5,51.4,9.4,0,70.2,75.4,54.8
Hyde Park,60.8,28.6,61.3,53.0,32.1,85.7,70.2,0,74.4,17.8
Hudson,29.4,51.3,12.2,17.3,91.8,7.9,75.4,74.4,0,72.5
Fredonia,65.5,81.7,52.4,52.0,74.7,71.3,54.8,17.8,72.5,0
