CSV,North Hempstead,Oneida,Queens,Great Neck,Potsdam,Plattsburgh,Seneca Falls,Ithaca,Rochester,Auburn,New Paltz,Hudson,Amsterdam
North Hempstead,0,85.0,11.2,91.2,13.6,24.3,97.0,63.0,6.0,93.0,89.3,4.4,5.6
Oneida,85.0,0,80.5,66.5,58.0,71.1,2.9,15.0,86.7,83.6,40.0,66.7,39.0
Queens,11.2,80.5,0,45.6,51.4,93.8,30.4,9.8,22.8,18.4,54.4,78.4,39.9
Great Neck,91.2,66.5,45.6,0,14.1,80.1,57.5,20.1,55.3,14.7,65.1,44.6,92.8
Potsdam,13.6,58.0,51.4,14.1,0,92.1,52.4,65.5,58.1,74.6,52.4,62.7,92.2
Plattsburgh,24.3,71.1,93.8,80.1,92.1,0,14.8,52.0,19.0,57.5,3.4,71.5,25.4
Seneca Falls,97.0,2.9,30.4,57.5,52.4,14.8,0,12.6,57.1,50.0,36.5,97.4,73.3
Ithaca,63.0,15.0,9.8,20.1,65.5,52.0,12.6,0,36.4,44.1,85.1,38.1,34.2
Rochester,6.0,86.7,22.8,55.3,58.1,19.0,57.1,36.4,0,3.1,54.7,51.2,2.6
Auburn,93.0,83.6,18.4,14.7,74.6,57.5,50.0,44.1,3.1,0,26.9,24.6,50.9
New Paltz,89.3,40.0,54.4,65.1,52.4,3.4,36.5,85.1,54.7,26.9,0,90.7,44.3
Hudson,4.4,66.7,78.4,44.6,62.7,71.5,97.4,38.1,51.2,24.6,90.7,0,24.4
Amsterdam,5.6,39.0,39.9,92.8,92.2,25.4,73.3,34.2,2.6,50.9,44.3,24.4,0
