CSV,West Seneca,Potsdam,Utica,Rensselaer,New Paltz,Ithaca,Lake Placid,Oyster Bay,Cooperstown,Elmira,Auburn,Mamaroneck,Chautauqua,Cortland,Amsterdam
West Seneca,0,38.0,41.1,56.5,52.5,99.6,76.0,98.4,0.1,99.3,16.7,47.9,82.7,31.6,65.4
Potsdam,38.0,0,56.8,55.8,79.7,74.1,86.6,30.2,63.5,32.6,71.6,94.7,89.0,67.9,64.7
Utica,41.1,56.8,0,32.6,95.8,44.8,87.6,97.5,99.2,87.2,56.3,58.4,29.8,4.2,73.9
Rensselaer,56.5,55.8,32.6,0,66.7,8.5,85.6,62.2,84.5,93.6,17.7,46.8,69.5,52.7,20.4
New Paltz,52.5,79.7,95.8,66.7,0,80.7,12.0,97.4,4.9,1.7,74.7,15.4,35.4,10.9,40.1
Ithaca,99.6,74.1,44.8,8.5,80.7,0,65.3,60.7,76.1,80.9,6.9,75.1,83.9,49.8,72.9
Lake Placid,76.0,86.6,87.6,85.6,12.0,65.3,0,95.8,65.4,20.0,47.3,18.7,83.0,2.5,53.4
Oyster Bay,98.4,30.2,97.5,62.2,97.4,60.7,95.8,0,64.6,21.6,44.2,14.0,69.6,94.1,99.9
Cooperstown,0.1,63.5,99.2,84.5,4.9,76.1,65.4,64.6,0,14.5,89.4,18.8,1.9,89.3,1.7
Elmira,99.3,32.6,87.2,93.6,1.7,80.9,20.0,21.6,14.5,0,25.5,34.1,73.4,69.7,17.2
Auburn,16.7,71.6,56.3,17.7,74.7,6.9,47.3,44.2,89.4,25.5,0,31.1,56.9,87.3,95.1
Mamaroneck,47.9,94.7,58.4,46.8,15.4,75.1,18.7,14.0,18.8,34.1,31.1,0,3.0,20.0,16.1
Chautauqua,82.7,89.0,29.8,69.5,35.4,83.9,83.0,69.6,1.9,73.4,56.9,3.0,0,79.7,31.8
Cortland,31.6,67.9,4.2,52.7,10.9,49.8,2.5,94.1,89.3,69.7,87.3,20.0,79.7,0,11.9
Amsterdam,65.4,64.7,73.9,20.4,40.1,72.9,53.4,99.9,1.7,17.2,95.1,16.1,31.8,11.9,0
