CSV,Crown Point,Binghamton,North Hempstead,Rotterdam,East Aurora,Queens,Clinton,Mount Vernon,Fredonia,Chautauqua,Southampton,Ithaca,Garden City,Hudson,Herkimer
Crown Point,0,1.0,27.3,68.3,34.7,91.5,76.7,97.3,92.3,97.5,15.2,89.3,16.2,91.0,90.1
Binghamton,1.0,0,74.0,23.8,24.5,77.1,34.2,70.6,56.6,75.7,62.1,59.8,14.9,40.4,96.5
North Hempstead,27.3,74.0,0,0.4,74.2,0.2,20.2,33.1,16.1,43.7,28.6,72.3,99.6,46.5,74.2
Rotterdam,68.3,23.8,0.4,0,58.4,78.7,68.5,58.7,37.3,96.4,47.5,84.2,52.2,72.1,83.4
East Aurora,34.7,24.5,74.2,58.4,0,50.7,48.2,27.8,39.5,22.5,73.7,49.1,30.4,7.3,67.3
Queens,91.5,77.1,0.2,78.7,50.7,0,60.9,91.0,68.4,75.9,47.2,65.1,13.7,90.8,26.2
Clinton,76.7,34.2,20.2,68.5,48.2,60.9,0,9.6,63.5,44.7,62.2,80.9,57.0,84.3,99.1
Mount Vernon,97.3,70.6,33.1,58.7,27.8,91.0,9.6,0,7.5,80.0,42.1,26.7,94.7,54.0,9.4
Fredonia,92.3,56.6,16.1,37.3,39.5,68.4,63.5,7.5,0,61.3,89.6,42.3,9.7,65.1,87.5
Chautauqua,97.5,75.7,43.7,96.4,22.5,75.9,44.7,80.0,61.3,0,12.7,36.2,93.7,22.2,41.1
Southampton,15.2,62.1,28.6,47.5,73.7,47.2,62.2,42.1,89.6,12.7,0,40.0,20.2,30.5,59.5
Ithaca,89.3,59.8,72.3,84.2,49.1,65.1,80.9,26.7,42.3,36.2,40.0,0,85.6,66.4,25.6
Garden City,16.2,14.9,99.6,52.2,30.4,13.7,57.0,94.7,9.7,93.7,20.2,85.6,0,50.5,6.8
Hudson,91.0,40.4,46.5,72.1,7.3,90.8,84.3,54.0,65.1,22.2,30.5,66.4,50.5,0,51.6
Herkimer,90.1,96.5,74.2,83.4,67.3,26.2,99.1,9.4,87.5,41.1,59.5,25.6,6.8,51.6,0
