CSV,Staten Island,Johnstown,Sag Harbor,Woodstock,Jamestown,Babylon,Ithaca,White Plains,Cooperstown,Glens Falls,Massena,Poughkeepsie,Troy,Mount Vernon,Geneva
Staten Island,0,43.7,46.1,12.4,89.4,83.3,10.3,29.0,67.3,29.8,59.6,36.4,64.9,30.1,78.4
Johnstown,43.7,0,27.0,35.5,13.6,91.7,86.3,20.8,79.6,33.9,50.9,30.0,39.9,15.2,54.6
Sag Harbor,46.1,27.0,0,7.1,5.8,76.3,52.4,23.4,70.6,64.2,86.1,33.0,45.3,60.6,78.0
Woodstock,12.4,35.5,7.1,0,65.6,16.5,90.3,78.0,86.9,44.1,42.0,77.2,68.7,3.7,7.3
Jamestown,89.4,13.6,5.8,65.6,0,74.6,63.1,96.1,59.6,94.2,63.2,51.7,67.2,48.4,31.7
Babylon,83.3,91.7,76.3,16.5,74.6,0,98.2,72.4,12.8,87.3,97.4,47.1,22.0,29.6,84.6
Ithaca,10.3,86.3,52.4,90.3,63.1,98.2,0,10.4,54.4,53.3,66.9,22.1,29.5,1.0,52.9
White Plains,29.0,20.8,23.4,78.0,96.1,72.4,10.4,0,52.5,14.4,79.0,5.1,92.2,2.6,29.8
Cooperstown,67.3,79.6,70.6,86.9,59.6,12.8,54.4,52.5,0,55.9,33.0,53.9,44.0,16.3,45.6
Glens Falls,29.8,33.9,64.2,44.1,94.2,87.3,53.3,14.4,55.9,0,30.6,32.5,33.8,21.9,1.5
Massena,59.6,50.9,86.1,42.0,63.2,97.4,66.9,79.0,33.0,30.6,0,48.6,19.7,8.5,81.2
Poughkeepsie,36.4,30.0,33.0,77.2,51.7,47.1,22.1,5.1,53.9,32.5,48.6,0,83.3,98.9,66.3
Troy,64.9,39.9,45.3,68.7,67.2,22.0,29.5,92.2,44.0,33.8,19.7,83.3,0,14.7,34.8
Mount Vernon,30.1,15.2,60.6,3.7,48.4,29.6,1.0,2.6,16.3,21.9,8.5,98.9,14.7,0,8.4
Geneva,78.4,54.6,78.0,7.3,31.7,84.6,52.9,29.8,45.6,1.5,81.2,66.3,34.8,8.4,0
