CSV,Olean,Saratoga Springs,New Paltz,Bronx,Troy,Dunkirk,Beacon,Palmyra,Garden City,Ossining,Rotterdam,Lake Placid
Olean,0,40.4,33.3,40.5,62.7,63.3,5.1,70.6,31.4,12.0,68.1,58.9
Saratoga Springs,40.4,0,72.4,98.8,10.2,43.8,85.9,17.6,25.5,20.8,30.5,73.0
New Paltz,33.3,72.4,0,49.5,70.3,92.0,21.7,89.8,23.0,84.4,85.6,68.2
Bronx,40.5,98.8,49.5,0,50.6,5.3,85.8,59.8,21.4,9.7,81.3,97.1
Troy,62.7,10.2,70.3,50.6,0,39.7,11.3,69.0,31.3,60.2,25.1,69.6
Dunkirk,63.3,43.8,92.0,5.3,39.7,0,99.3,66.0,64.1,66.7,31.0,45.6
Beacon,5.1,85.9,21.7,85.8,11.3,99.3,0,35.2,18.6,84.6,67.0,15.3
Palmyra,70.6,17.6,89.8,59.8,69.0,66.0,35.2,0,33.0,76.0,43.5,21.2
Garden City,31.4,25.5,23.0,21.4,31.3,64.1,18.6,33.0,0,91.1,73.3,30.4
Ossining,12.0,20.8,84.4,9.7,60.2,66.7,84.6,76.0,91.1,0,26.9,88.8
Rotterdam,68.1,30.5,85.6,81.3,25.1,31.0,67.0,43.5,73.3,26.9,0,12.3
Lake Placid,58.9,73.0,68.2,97.1,69.6,45.6,15.3,21.2,30.4,88.8,12.3,0
