CSV,Massena,Lackawanna,Niagara Falls,Yonkers,Oswego,White Plains,Saratoga Springs,Oneida,Coney Island,Ilion,North Hempstead,Stony Brook,Cheektowaga,Utica
Massena,0,38.4,31.1,99.8,53.0,22.0,8.0,81.9,65.9,92.6,44.4,9.4,75.4,58.7
Lackawanna,38.4,0,19.4,75.5,20.1,36.8,42.5,37.7,78.6,44.2,87.1,90.2,40.4,39.1
Niagara Falls,31.1,19.4,0,82.7,10.3,30.6,36.5,85.2,60.0,74.1,75.2,33.9,45.5,98.4
Yonkers,99.8,75.5,82.7,0,85.9,93.4,53.5,98.0,24.3,55.7,32.7,12.0,31.7,3.1
Oswego,53.0,20.1,10.3,85.9,0,62.1,16.4,7.6,86.9,87.1,74.9,14.1,86.1,80.3
White Plains,22.0,36.8,30.6,93.4,62.1,0,86.4,59.6,90.2,10.3,48.2,10.3,94.9,73.8
Saratoga Springs,8.0,42.5,36.5,53.5,16.4,86.4,0,66.2,87.4,24.4,87.4,21.0,22.1,90.8
Oneida,81.9,37.7,85.2,98.0,7.6,59.6,66.2,0,66.2,67.5,80.2,56.1,40.2,12.9
Coney Island,65.9,78.6,60.0,24.3,86.9,90.2,87.4,66.2,0,84.6,11.3,87.7,38.6,31.5
Ilion,92.6,44.2,74.1,55.7,87.1,10.3,24.4,67.5,84.6,0,84.9,79.1,97.7,10.9
North Hempstead,44.4,87.1,75.2,32.7,74.9,48.2,87.4,80.2,11.3,84.9,0,22.2,91.9,87.4
Stony Brook,9.4,90.2,33.9,12.0,14.1,10.3,21.0,56.1,87.7,79.1,22.2,0,70.0,65.5
Cheektowaga,75.4,40.4,45.5,31.7,86.1,94.9,22.1,40.2,38.6,97.7,91.9,70.0,0,12.5
Utica,58.7,39.1,98.4,3.1,80.3,73.8,90.8,12.9,31.5,10.9,87.4,65.5,12.5,0
