CSV,Rensselaer,Sag Harbor,Tarrytown,Rye,Watervliet,Ithaca,White Plains,Amsterdam,Jamestown,East Hampton,Binghamton,Crown Point
Rensselaer,0,45.0,32.3,62.7,74.8,2.5,23.1,5.1,97.1,63.8,40.0,27.6
Sag Harbor,45.0,0,51.8,66.4,15.4,97.6,77.3,34.3,29.6,29.2,4.8,12.5
Tarrytown,32.3,51.8,0,34.6,88.7,56.4,75.5,99.6,42.8,46.3,83.8,25.5
Rye,62.7,66.4,34.6,0,80.0,52.0,15.2,15.2,26.1,25.8,52.1,84.1
Watervliet,74.8,15.4,88.7,80.0,0,84.4,42.4,68.3,31.1,83.8,61.1,91.9
Ithaca,2.5,97.6,56.4,52.0,84.4,0,33.6,40.9,40.5,0.2,10.6,84.7
White Plains,23.1,77.3,75.5,15.2,42.4,33.6,0,59.8,84.7,32.4,44.6,3.1
Amsterdam,5.1,34.3,99.6,15.2,68.3,40.9,59.8,0,45.1,36.4,12.1,95.3
Jamestown,97.1,29.6,42.8,26.1,31.1,40.5,84.7,45.1,0,11.5,62.8,20.7
East Hampton,63.8,29.2,46.3,25.8,83.8,0.2,32.4,36.4,11.5,0,74.5,20.6
Binghamton,40.0,4.8,83.8,52.1,61.1,10.6,44.6,12.1,62.8,74.5,0,80.4
Crown Point,27.6,12.5,25.5,84.1,91.9,84.7,3.1,95.3,20.7,20.6,80.4,0
