CSV,Levittown,Eastchester,Peekskill,Gloversville,Hammondsport,Oneonta,Mamaroneck,Bedford,Bronx,Babylon,Corning,Poughkeepsie
Levittown,0,62.8,4.7,81.0,34.7,40.5,77.2,10.8,61.6,1.1,98.4,47.8
Eastchester,62.8,0,29.2,87.6,12.2,56.7,95.9,1.5,20.7,24.3,84.1,73.1
Peekskill,4.7,29.2,0,44.0,90.7,49.7,79.4,18.2,39.0,87.5,14.5,84.3
Gloversville,81.0,87.6,44.0,0,90.9,61.5,93.9,49.4,30.3,0.8,45.0,83.4
Hammondsport,34.7,12.2,90.7,90.9,0,31.2,99.8,27.1,44.4,15.7,57.2,22.8
Oneonta,40.5,56.7,49.7,61.5,31.2,0,0.9,24.7,89.0,94.7,69.7,16.6
Mamaroneck,77.2,95.9,79.4,93.9,99.8,0.9,0,67.2,35.2,90.8,61.1,34.2
Bedford,10.8,1.5,18.2,49.4,27.1,24.7,67.2,0,21.7,36.9,96.0,58.8
Bronx,61.6,20.7,39.0,30.3,44.4,89.0,35.2,21.7,0,70.8,36.7,12.9
Babylon,1.1,24.3,87.5,0.8,15.7,94.7,90.8,36.9,70.8,0,98.3,39.1
Corning,98.4,84.1,14.5,45.0,57.2,69.7,61.1,96.0,36.7,98.3,0,52.5
Poughkeepsie,47.8,73.1,84.3,83.4,22.8,16.6,34.2,58.8,12.9,39.1,52.5,0
