CSV,Ithaca,Forest Hills,New Rochelle,North Hempstead,Dunkirk,Crown Point,Ogdensburg,Hammondsport,Corning,Fredonia,Watertown,Lockport,Hyde Park
Ithaca,0,43.9,53.3,2.0,58.0,49.4,58.4,43.5,85.8,75.7,29.7,99.2,57.6
Forest Hills,43.9,0,62.1,80.8,17.0,37.4,1.5,64.2,3.9,46.6,73.2,22.4,25.7
New Rochelle,53.3,62.1,0,67.4,70.0,27.7,2.5,22.6,39.6,39.7,15.8,14.1,95.4
North Hempstead,2.0,80.8,67.4,0,68.5,68.9,64.5,46.7,89.6,14.4,68.3,86.8,57.1
Dunkirk,58.0,17.0,70.0,68.5,0,6.6,75.1,31.5,57.8,24.3,75.7,46.7,14.1
Crown Point,49.4,37.4,27.7,68.9,6.6,0,65.2,80.1,44.2,22.3,73.1,76.9,14.6
Ogdensburg,58.4,1.5,2.5,64.5,75.1,65.2,0,71.1,93.9,63.0,83.4,88.0,65.3
Hammondsport,43.5,64.2,22.6,46.7,31.5,80.1,71.1,0,75.8,81.0,33.8,0.5,11.2
Corning,85.8,3.9,39.6,89.6,57.8,44.2,93.9,75.8,0,89.6,86.6,26.7,14.2
Fredonia,75.7,46.6,39.7,14.4,24.3,22.3,63.0,81.0,89.6,0,88.1,47.1,76.9
Watertown,29.7,73.2,15.8,68.3,75.7,73.1,83.4,33.8,86.6,88.1,0,72.9,91.1
Lockport,99.2,22.4,14.1,86.8,46.7,76.9,88.0,0.5,26.7,47.1,72.9,0,7.4
Hyde Park,57.6,25.7,95.4,57.1,14.1,14.6,65.3,11.2,14.2,76.9,91.1,7.4,0
