CSV,Tonawanda,Nyack,Manhattan,Cheektowaga,Yonkers,Harlem,Bedford,Woodstock,North Hempstead,Ilion,East Hampton,Mount Vernon,Newburgh,Ticonderoga
Tonawanda,0,38.8,80.9,61.2,67.5,1.6,26.5,84.6,69.2,40.2,69.2,55.0,91.4,32.7
Nyack,38.8,0,47.1,98.8,80.9,92.7,41.0,58.6,54.2,15.7,47.4,62.1,83.0,87.0
Manhattan,80.9,47.1,0,70.9,77.3,34.7,56.6,14.5,42.5,84.6,38.1,25.2,0.8,76.8
Cheektowaga,61.2,98.8,70.9,0,22.6,34.9,53.3,16.0,12.1,65.8,73.5,4.7,3.3,34.5
Yonkers,67.5,80.9,77.3,22.6,0,46.9,39.5,27.5,28.0,63.5,43.7,73.5,17.9,16.2
Harlem,1.6,92.7,34.7,34.9,46.9,0,5.9,2.1,28.2,42.2,21.4,21.7,23.5,36.9
Bedford,26.5,41.0,56.6,53.3,39.5,5.9,0,82.9,40.2,39.1,47.5,34.7,36.2,51.8
Woodstock,84.6,58.6,14.5,16.0,27.5,2.1,82.9,0,54.0,58.2,11.1,79.9,15.7,1.1
North Hempstead,69.2,54.2,42.5,12.1,28.0,28.2,40.2,54.0,0,62.1,2.1,50.2,86.3,42.1
Ilion,40.2,15.7,84.6,65.8,63.5,42.2,39.1,58.2,62.1,0,38.6,39.4,82.5,61.1
East Hampton,69.2,47.4,38.1,73.5,43.7,21.4,47.5,11.1,2.1,38.6,0,33.0,18.2,94.3
Mount Vernon,55.0,62.1,25.2,4.7,73.5,21.7,34.7,79.9,50.2,39.4,33.0,0,8.9,36.6
Newburgh,91.4,83.0,0.8,3.3,17.9,23.5,36.2,15.7,86.3,82.5,18.2,8.9,0,88.0
Ticonderoga,32.7,87.0,76.8,34.5,16.2,36.9,51.8,1.1,42.1,61.1,94.3,36.6,88.0,0
