CSV,Massena,Gloversville,Binghamton,Rye,Forest Hills,Geneva,Mount Vernon,Mineola,Jamestown,Troy,New York City,Nyack,Hammondsport,East Hampton,Albany
Massena,0,9.2,17.8,15.0,93.8,41.0,33.4,63.6,25.7,29.9,35.2,70.2,9.3,22.7,97.1
Gloversville,9.2,0,85.7,26.4,89.3,82.4,98.6,67.4,36.9,37.8,24.0,90.3,13.2,98.9,98.5
Binghamton,17.8,85.7,0,53.3,60.9,49.0,73.0,15.1,71.3,82.7,40.3,33.5,33.2,97.2,40.6
Rye,15.0,26.4,53.3,0,51.3,85.1,66.8,22.2,21.7,66.1,31.7,69.1,17.1,47.7,32.5
Forest Hills,93.8,89.3,60.9,51.3,0,89.8,12.4,37.6,26.4,91.5,25.3,8.7,10.8,98.6,68.6
Geneva,41.0,82.4,49.0,85.1,89.8,0,2.3,16.1,61.0,79.5,76.5,27.7,75.8,76.2,7.1
Mount Vernon,33.4,98.6,73.0,66.8,12.4,2.3,0,77.1,17.5,55.2,35.3,22.5,72.3,31.5,28.2
Mineola,63.6,67.4,15.1,22.2,37.6,16.1,77.1,0,25.7,51.6,99.0,12.2,70.6,78.7,23.0
Jamestown,25.7,36.9,71.3,21.7,26.4,61.0,17.5,25.7,0,64.3,92.2,47.5,94.0,21.1,59.6
Troy,29.9,37.8,82.7,66.1,91.5,79.5,55.2,51.6,64.3,0,7.8,9.0,13.7,25.3,67.6
New York City,35.2,24.0,40.3,31.7,25.3,76.5,35.3,99.0,92.2,7.8,0,69.2,27.9,0.8,86.5
Nyack,70.2,90.3,33.5,69.1,8.7,27.7,22.5,12.2,47.5,9.0,69.2,0,33.6,20.0,7.9
Hammondsport,9.3,13.2,33.2,17.1,10.8,75.8,72.3,70.6,94.0,13.7,27.9,33.6,0,60.9,74.0
East Hampton,22.7,98.9,97.2,47.7,98.6,76.2,31.5,78.7,21.1,25.3,0.8,20.0,60.9,0,33.8
Albany,97.1,98.5,40.6,32.5,68.6,7.1,28.2,23.0,59.6,67.6,86.5,7.9,74.0,33.8,0
