CSV,Oyster Bay,Ossining,Niagara Falls,Rotterdam,Utica,Stony Point,Potsdam,Watertown,East Aurora,Babylon,Cortland,Ithaca,Oneida,Dunkirk
Oyster Bay,0,23.7,34.2,80.4,73.0,13.9,77.6,9.5,84.4,85.2,76.0,81.1,15.3,29.8
Ossining,23.7,0,61.5,0.3,1.2,64.0,53.3,58.3,13.2,42.8,84.4,41.0,17.4,25.6
Niagara Falls,34.2,61.5,0,70.1,80.3,18.7,93.4,46.6,3.5,4.9,80.3,23.9,27.3,9.5
Rotterdam,80.4,0.3,70.1,0,77.3,82.7,50.2,90.8,71.3,82.1,0.9,37.7,40.0,76.0
Utica,73.0,1.2,80.3,77.3,0,30.1,92.0,71.2,90.8,7.7,1.6,17.4,26.5,53.0
Stony Point,13.9,64.0,18.7,82.7,30.1,0,64.6,75.0,78.8,47.4,13.0,99.7,10.6,97.0
Potsdam,77.6,53.3,93.4,50.2,92.0,64.6,0,44.4,14.0,30.3,28.3,13.3,77.1,56.4
Watertown,9.5,58.3,46.6,90.8,71.2,75.0,44.4,0,22.1,67.8,7.8,45.1,10.6,57.2
East Aurora,84.4,13.2,3.5,71.3,90.8,78.8,14.0,22.1,0,72.8,36.0,7.0,81.4,14.9
Babylon,85.2,42.8,4.9,82.1,7.7,47.4,30.3,67.8,72.8,0,95.0,61.7,95.8,5.8
Cortland,76.0,84.4,80.3,0.9,1.6,13.0,28.3,7.8,36.0,95.0,0,37.9,21.4,93.2
Ithaca,81.1,41.0,23.9,37.7,17.4,99.7,13.3,45.1,7.0,61.7,37.9,0,28.7,29.3
Oneida,15.3,17.4,27.3,40.0,26.5,10.6,77.1,10.6,81.4,95.8,21.4,28.7,0,84.4
Dunkirk,29.8,25.6,9.5,76.0,53.0,97.0,56.4,57.2,14.9,5.8,93.2,29.3,84.4,0
