CSV,Syracuse,East Hampton,Seneca Falls,Oswego,Sag Harbor,Dunkirk,Ithaca,Huntington,Fredonia,Mamaroneck,Flushing,Watertown
Syracuse,0,98.8,25.1,1.3,38.9,89.4,35.8,80.1,91.5,19.5,76.8,2.2
East Hampton,98.8,0,36.5,64.6,22.4,68.8,61.6,78.7,75.5,32.5,35.9,3.3
Seneca Falls,25.1,36.5,0,1.4,48.8,71.5,68.2,0.6,72.7,54.8,63.6,53.7
Oswego,1.3,64.6,1.4,0,5.2,62.1,78.0,64.9,84.9,82.0,32.6,88.7
Sag Harbor,38.9,22.4,48.8,5.2,0,79.2,98.7,58.8,35.5,18.0,88.2,73.4
Dunkirk,89.4,68.8,71.5,62.1,79.2,0,54.7,25.3,20.1,0.3,42.8,90.7
Ithaca,35.8,61.6,68.2,78.0,98.7,54.7,0,23.7,60.8,86.0,76.5,14.4
Huntington,80.1,78.7,0.6,64.9,58.8,25.3,23.7,0,83.8,4.1,3.1,8.6
Fredonia,91.5,75.5,72.7,84.9,35.5,20.1,60.8,83.8,0,94.6,7.4,55.0
Mamaroneck,19.5,32.5,54.8,82.0,18.0,0.3,86.0,4.1,94.6,0,40.0,38.0
Flushing,76.8,35.9,63.6,32.6,88.2,42.8,76.5,3.1,7.4,40.0,0,84.9
Watertown,2.2,3.3,53.7,88.7,73.4,90.7,14.4,8.6,55.0,38.0,84.9,0
