CSV,Bedford,Rome,Chautauqua,Seneca Falls,Staten Island,Binghamton,Rochester,Coney Island,Corning,Great Neck,Levittown,Southampton
Bedford,0,12.4,41.9,28.9,50.2,76.2,22.1,92.6,20.0,75.6,21.3,76.2
Rome,12.4,0,67.6,22.2,47.4,4.1,1.7,10.2,94.2,44.4,81.8,56.1
Chautauqua,41.9,67.6,0,66.6,61.7,50.0,21.1,57.3,69.8,90.9,34.6,74.7
Seneca Falls,28.9,22.2,66.6,0,65.7,38.1,43.6,29.8,22.3,9.9,80.0,0.7
Staten Island,50.2,47.4,61.7,65.7,0,16.1,29.2,42.7,7.7,90.1,58.6,0.8
Binghamton,76.2,4.1,50.0,38.1,16.1,0,39.6,17.6,61.8,79.8,5.8,85.7
Rochester,22.1,1.7,21.1,43.6,29.2,39.6,0,63.4,12.7,22.1,12.9,92.0
Coney Island,92.6,10.2,57.3,29.8,42.7,17.6,63.4,0,80.7,48.2,55.3,1.9
Corning,20.0,94.2,69.8,22.3,7.7,61.8,12.7,80.7,0,7.6,42.5,81.4
Great Neck,75.6,44.4,90.9,9.9,90.1,79.8,22.1,48.2,7.6,0,97.5,72.4
Levittown,21.3,81.8,34.6,80.0,58.6,5.8,12.9,55.3,42.5,97.5,0,95.3
Southampton,76.2,56.1,74.7,0.7,0.8,85.7,92.0,1.9,81.4,72.4,95.3,0
