CSV,Ilion,Bronx,Lackawanna,Garden City,Scarsdale,Ogdensburg,Mount Vernon,Stony Point,Schenectady,Utica,East Hampton,Rye,Crown Point,Oneonta,Herkimer
Ilion,0,16.8,31.8,99.5,86.0,85.2,85.2,99.8,14.1,46.6,35.2,2.4,35.6,41.5,32.7
Bronx,16.8,0,17.2,51.1,73.0,3.9,6.5,27.5,81.0,41.4,81.6,63.4,78.9,95.7,40.2
Lackawanna,31.8,17.2,0,74.3,8.7,17.4,37.0,20.1,33.4,45.9,62.6,5.2,61.8,10.0,73.0
Garden City,99.5,51.1,74.3,0,11.3,2.7,66.1,8.0,91.3,46.6,25.1,55.8,77.1,61.0,22.9
Scarsdale,86.0,73.0,8.7,11.3,0,83.6,97.2,39.4,84.9,56.1,80.5,1.2,88.6,42.4,81.2
Ogdensburg,85.2,3.9,17.4,2.7,83.6,0,71.6,78.6,17.8,58.9,14.0,68.4,76.7,94.6,63.3
Mount Vernon,85.2,6.5,37.0,66.1,97.2,71.6,0,30.6,52.2,98.8,5.6,5.6,23.8,19.5,60.3
Stony Point,99.8,27.5,20.1,8.0,39.4,78.6,30.6,0,4.4,79.0,11.0,73.2,87.6,41.8,34.7
Schenectady,14.1,81.0,33.4,91.3,84.9,17.8,52.2,4.4,0,18.5,24.1,52.3,4.8,81.9,35.1
Utica,46.6,41.4,45.9,46.6,56.1,58.9,98.8,79.0,18.5,0,23.6,61.9,10.2,12.6,3.0
East Hampton,35.2,81.6,62.6,25.1,80.5,14.0,5.6,11.0,24.1,23.6,0,73.1,44.5,48.4,46.9
Rye,2.4,63.4,5.2,55.8,1.2,68.4,5.6,73.2,52.3,61.9,73.1,0,52.7,63.1,24.2
Crown Point,35.6,78.9,61.8,77.1,88.6,76.7,23.8,87.6,4.8,10.2,44.5,52.7,0,84.8,22.3
Oneonta,41.5,95.7,10.0,61.0,42.4,94.6,19.5,41.8,81.9,12.6,48.4,63.1,84.8,0,62.0
Herkimer,32.7,40.2,73.0,22.9,81.2,63.3,60.3,34.7,35.1,3.0,46.9,24.2,22.3,62.0,0
