CSV,Bedford,Dunkirk,Rye,Oneida,Watervliet,Hammondsport,Babylon,Mount Vernon,White Plains,Schenectady
Bedford,0,74.3,54.4,47.1,3.5,73.5,91.0,31.6,85.0,74.5
Dunkirk,74.3,0,9.1,61.6,76.5,38.3,41.5,15.6,56.7,78.2
Rye,54.4,9.1,0,76.5,16.9,97.5,55.8,22.6,18.2,77.8
Oneida,47.1,61.6,76.5,0,27.7,63.8,95.3,10.9,53.4,49.6
Watervliet,3.5,76.5,16.9,27.7,0,73.6,64.6,60.0,16.3,16.9
Hammondsport,73.5,38.3,97.5,63.8,73.6,0,98.0,87.5,31.6,98.9
Babylon,91.0,41.5,55.8,95.3,64.6,98.0,0,94.8,79.2,37.1
Mount Vernon,31.6,15.6,22.6,10.9,60.0,87.5,94.8,0,96.1,62.1
White Plains,85.0,56.7,18.2,53.4,16.3,31.6,79.2,96.1,0,9.6
Schenectady,74.5,78.2,77.8,49.6,16.9,98.9,37.1,62.1,9.6,0
