CSV,Troy,Massena,Ithaca,Mamaroneck,Southampton,Nyack,Garden City,Syracuse,Cortland,Kingston,Utica,Ossining,Corning,Lockport,Tarrytown
Troy,0,71.0,41.7,61.8,77.5,45.3,47.0,29.7,44.2,35.0,95.0,0.1,94.1,78.0,55.6
Massena,71.0,0,56.0,79.2,43.0,26.8,25.6,12.4,85.6,45.9,97.3,5.7,75.4,85.6,25.3
Ithaca,41.7,56.0,0,50.0,63.5,66.5,40.1,11.3,69.9,71.1,22.8,74.8,96.6,70.0,70.5
Mamaroneck,61.8,79.2,50.0,0,84.9,39.6,88.5,44.7,77.0,20.0,27.7,1.7,22.1,22.3,50.7
Southampton,77.5,43.0,63.5,84.9,0,94.5,97.6,7.1,94.5,21.5,88.1,68.0,70.7,69.4,36.3
Nyack,45.3,26.8,66.5,39.6,94.5,0,55.7,92.0,61.2,29.1,82.2,56.0,80.6,65.4,86.7
Garden City,47.0,25.6,40.1,88.5,97.6,55.7,0,9.1,37.1,52.7,51.4,17.1,88.4,41.6,53.7
Syracuse,29.7,12.4,11.3,44.7,7.1,92.0,9.1,0,46.4,73.2,22.0,54.5,82.2,52.9,74.5
Cortland,44.2,85.6,69.9,77.0,94.5,61.2,37.1,46.4,0,5.0,10.9,58.4,90.9,5.0,66.5
Kingston,35.0,45.9,71.1,20.0,21.5,29.1,52.7,73.2,5.0,0,83.1,91.2,97.8,20.6,5.3
Utica,95.0,97.3,22.8,27.7,88.1,82.2,51.4,22.0,10.9,83.1,0,84.9,67.7,12.8,69.5
Ossining,0.1,5.7,74.8,1.7,68.0,56.0,17.1,54.5,58.4,91.2,84.9,0,5.2,53.8,30.2
Corning,94.1,75.4,96.6,22.1,70.7,80.6,88.4,82.2,90.9,97.8,67.7,5.2,0,75.1,47.1
Lockport,78.0,85.6,70.0,22.3,69.4,65.4,41.6,52.9,5.0,20.6,12.8,53.8,75.1,0,96.6
Tarrytown,55.6,25.3,70.5,50.7,36.3,86.7,53.7,74.5,66.5,5.3,69.5,30.2,47.1,96.6,0
