CSV,Watkins Glen,Scarsdale,Eastchester,Middletown,Ithaca,Sag Harbor,Troy,Great Neck,Manhattan,Batavia,Watertown,Mamaroneck,Ogdensburg
Watkins Glen,0,31.1,79.6,72.1,70.9,5.1,18.0,79.3,48.7,60.2,58.1,80.3,65.9
Scarsdale,31.1,0,14.0,66.4,61.6,91.1,2.2,16.9,60.4,79.8,44.3,22.9,53.4
Eastchester,79.6,14.0,0,22.7,21.6,45.8,95.4,27.1,10.3,91.2,29.8,97.2,53.5
Middletown,72.1,66.4,22.7,0,90.0,51.1,28.4,99.5,61.8,60.2,69.9,71.9,49.5
Ithaca,70.9,61.6,21.6,90.0,0,35.7,52.4,0.3,40.3,62.5,9.8,14.7,64.9
Sag Harbor,5.1,91.1,45.8,51.1,35.7,0,48.2,97.2,66.1,50.2,28.4,40.3,20.5
Troy,18.0,2.2,95.4,28.4,52.4,48.2,0,23.4,86.8,28.0,86.6,98.2,78.1
Great Neck,79.3,16.9,27.1,99.5,0.3,97.2,23.4,0,84.1,69.1,75.8,3.2,56.0
Manhattan,48.7,60.4,10.3,61.8,40.3,66.1,86.8,84.1,0,49.2,56.6,93.8,47.0
Batavia,60.2,79.8,91.2,60.2,62.5,50.2,28.0,69.1,49.2,0,50.2,5.6,56.4
Watertown,58.1,44.3,29.8,69.9,9.8,28.4,86.6,75.8,56.6,50.2,0,64.1,22.1
Mamaroneck,80.3,22.9,97.2,71.9,14.7,40.3,98.2,3.2,93.8,5.6,64.1,0,2.8
Ogdensburg,65.9,53.4,53.5,49.5,64.9,20.5,78.1,56.0,47.0,56.4,22.1,2.8,0
