CSV,Ithaca,Johnstown,Hammondsport,Port Washington,Rensselaer,Syracuse,Brooklyn,Stony Brook,Mount Vernon,West Seneca,Watervliet
Ithaca,0,28.5,87.5,53.2,69.0,62.7,82.1,32.7,81.6,21.1,33.8
Johnstown,28.5,0,16.9,27.2,58.1,99.0,68.5,38.1,64.5,21.6,10.0
Hammondsport,87.5,16.9,0,55.5,98.8,63.4,42.4,4.2,84.2,38.7,21.4
Port Washington,53.2,27.2,55.5,0,71.5,55.9,0.2,18.4,32.0,58.7,42.9
Rensselaer,69.0,58.1,98.8,71.5,0,17.7,4.5,48.5,93.2,67.4,81.5
Syracuse,62.7,99.0,63.4,55.9,17.7,0,87.6,23.4,79.4,33.4,65.6
Brooklyn,82.1,68.5,42.4,0.2,4.5,87.6,0,17.2,29.1,9.4,14.5
Stony Brook,32.7,38.1,4.2,18.4,48.5,23.4,17.2,0,73.2,66.0,98.3
Mount Vernon,81.6,64.5,84.2,32.0,93.2,79.4,29.1,73.2,0,14.1,27.3
West Seneca,21.1,21.6,38.7,58.7,67.4,33.4,9.4,66.0,14.1,0,99.6
Watervliet,33.8,10.0,21.4,42.9,81.5,65.6,14.5,98.3,27.3,99.6,0
