CSV,Elmira,Corning,Hempstead,Middletown,Nyack,West Seneca,Clinton,Schenectady,Jamestown,Lake Placid,Johnstown,Ithaca,Crown Point
Elmira,0,21.3,57.0,28.3,11.4,30.8,81.3,79.4,0.2,16.5,18.8,0.2,20.7
Corning,21.3,0,77.0,40.0,42.9,32.5,23.0,85.9,86.4,34.4,76.2,64.1,85.6
Hempstead,57.0,77.0,0,89.3,7.7,8.0,51.4,52.2,97.9,22.6,86.5,81.1,69.6
Middletown,28.3,40.0,89.3,0,55.6,10.6,19.7,66.5,63.5,39.2,59.0,84.5,80.9
Nyack,11.4,42.9,7.7,55.6,0,12.5,76.6,74.1,4.5,23.6,20.4,74.9,16.4
West Seneca,30.8,32.5,8.0,10.6,12.5,0,88.3,13.0,91.8,22.4,95.8,15.2,49.6
Clinton,81.3,23.0,51.4,19.7,76.6,88.3,0,86.4,43.1,20.8,30.0,21.7,16.3
Schenectady,79.4,85.9,52.2,66.5,74.1,13.0,86.4,0,98.3,13.3,45.6,53.1,2.8
Jamestown,0.2,86.4,97.9,63.5,4.5,91.8,43.1,98.3,0,73.4,3.5,23.8,16.4
Lake Placid,16.5,34.4,22.6,39.2,23.6,22.4,20.8,13.3,73.4,0,95.2,9.0,46.6
Johnstown,18.8,76.2,86.5,59.0,20.4,95.8,30.0,45.6,3.5,95.2,0,58.9,70.7
Ithaca,0.2,64.1,81.1,84.5,74.9,15.2,21.7,53.1,23.8,9.0,58.9,0,54.0
Crown Point,20.7,85.6,69.6,80.9,16.4,49.6,16.3,2.8,16.4,46.6,70.7,54.0,0
