CSV,Forest Hills,Tarrytown,Sag Harbor,Port Washington,Palmyra,Mineola,Albany,Jamestown,Watervliet,Flushing,Yonkers,Saratoga Springs,East Aurora,Staten Island,Tonawanda
Forest Hills,0,44.3,86.1,13.7,29.9,34.1,62.9,34.6,17.4,11.0,45.0,39.5,41.1,63.7,21.7
Tarrytown,44.3,0,7.3,89.6,1.6,54.0,24.9,59.6,22.1,31.0,19.9,72.6,89.6,73.3,69.5
Sag Harbor,86.1,7.3,0,32.1,81.0,13.9,14.6,78.5,59.7,81.2,100.0,34.6,53.7,37.7,48.8
Port Washington,13.7,89.6,32.1,0,44.4,9.7,80.6,43.2,78.7,42.1,64.1,6.9,99.0,76.2,82.9
Palmyra,29.9,1.6,81.0,44.4,0,67.7,15.1,4.4,1.9,81.0,73.8,92.8,50.0,78.5,9.3
Mineola,34.1,54.0,13.9,9.7,67.7,0,43.5,90.4,53.0,69.0,43.9,25.5,30.0,11.1,90.9
Albany,62.9,24.9,14.6,80.6,15.1,43.5,0,99.0,66.7,74.3,84.7,78.0,40.9,21.1,87.2
Jamestown,34.6,59.6,78.5,43.2,4.4,90.4,99.0,0,73.6,26.5,90.5,88.3,26.1,46.0,16.7
Watervliet,17.4,22.1,59.7,78.7,1.9,53.0,66.7,73.6,0,70.2,99.4,34.7,21.0,93.3,91.2
Flushing,11.0,31.0,81.2,42.1,81.0,69.0,74.3,26.5,70.2,0,16.4,82.8,93.6,77.7,41.3
Yonkers,45.0,19.9,100.0,64.1,73.8,43.9,84.7,90.5,99.4,16.4,0,98.3,58.3,80.4,92.2
Saratoga Springs,39.5,72.6,34.6,6.9,92.8,25.5,78.0,88.3,34.7,82.8,98.3,0,16.2,62.6,59.6
East Aurora,41.1,89.6,53.7,99.0,50.0,30.0,40.9,26.1,21.0,93.6,58.3,16.2,0,87.2,21.3
Staten Island,63.7,73.3,37.7,76.2,78.5,11.1,21.1,46.0,93.3,77.7,80.4,62.6,87.2,0,16.1
Tonawanda,21.7,69.5,48.8,82.9,9.3,90.9,87.2,16.7,91.2,41.3,92.2,59.6,21.3,16.1,0
