CSV,Great Neck,Babylon,Coney Island,Ithaca,Oyster Bay,New Windsor,Yonkers,Manhattan,Buffalo,Queens,Eastchester,Kingston,Oneida,Sag Harbor
Great Neck,0,71.0,23.5,60.7,46.0,35.2,19.6,66.0,54.1,1.0,5.3,52.4,27.2,11.5
Babylon,71.0,0,95.5,24.6,25.1,64.8,2.2,73.8,8.5,58.7,73.5,81.5,72.2,36.5
Coney Island,23.5,95.5,0,62.9,8.4,35.7,91.3,3.3,46.5,96.2,38.6,65.5,15.0,30.5
Ithaca,60.7,24.6,62.9,0,19.9,61.5,54.5,7.1,93.7,34.0,98.2,81.5,86.8,92.4
Oyster Bay,46.0,25.1,8.4,19.9,0,7.1,63.7,14.7,40.2,53.1,90.5,3.9,9.3,82.7
New Windsor,35.2,64.8,35.7,61.5,7.1,0,80.6,87.8,49.9,65.4,82.7,96.0,58.4,87.8
Yonkers,19.6,2.2,91.3,54.5,63.7,80.6,0,92.7,64.0,93.5,66.7,3.5,22.2,0.8
Manhattan,66.0,73.8,3.3,7.1,14.7,87.8,92.7,0,42.3,33.5,83.3,33.1,76.7,68.0
Buffalo,54.1,8.5,46.5,93.7,40.2,49.9,64.0,42.3,0,82.3,64.5,83.3,28.7,72.0
Queens,1.0,58.7,96.2,34.0,53.1,65.4,93.5,33.5,82.3,0,84.1,40.7,83.2,4.9
Eastchester,5.3,73.5,38.6,98.2,90.5,82.7,66.7,83.3,64.5,84.1,0,63.0,32.3,32.8
Kingston,52.4,81.5,65.5,81.5,3.9,96.0,3.5,33.1,83.3,40.7,63.0,0,63.6,77.5
Oneida,27.2,72.2,15.0,86.8,9.3,58.4,22.2,76.7,28.7,83.2,32.3,63.6,0,49.6
Sag Harbor,11.5,36.5,30.5,92.4,82.7,87.8,0.8,68.0,72.0,4.9,32.8,77.5,49.6,0
