CSV,Dunkirk,West Seneca,Auburn,Olean,Seneca Falls,Clinton,Bedford,Manhattan,Jamestown,Watervliet,Oneonta,Middletown,Ithaca
Dunkirk,0,95.5,57.7,88.0,7.9,34.0,67.7,91.7,43.3,3.6,21.2,89.5,5.8
West Seneca,95.5,0,36.1,59.4,91.5,44.6,14.9,7.7,28.8,67.2,93.1,50.5,10.5
Auburn,57.7,36.1,0,55.3,77.8,18.7,31.5,90.9,87.5,6.1,74.8,80.8,37.6
Olean,88.0,59.4,55.3,0,11.7,72.7,77.2,92.0,23.4,61.4,86.2,90.6,14.8
Seneca Falls,7.9,91.5,77.8,11.7,0,73.9,83.5,76.8,44.1,27.1,27.6,53.2,79.3
Clinton,34.0,44.6,18.7,72.7,73.9,0,34.0,88.0,41.0,36.7,96.9,97.1,46.2
Bedford,67.7,14.9,31.5,77.2,83.5,34.0,0,84.4,79.3,60.4,5.4,29.2,74.3
Manhattan,91.7,7.7,90.9,92.0,76.8,88.0,84.4,0,7.9,98.9,68.2,92.4,0.1
Jamestown,43.3,28.8,87.5,23.4,44.1,41.0,79.3,7.9,0,50.1,52.9,69.0,87.3
Watervliet,3.6,67.2,6.1,61.4,27.1,36.7,60.4,98.9,50.1,0,17.7,87.1,83.2
Oneonta,21.2,93.1,74.8,86.2,27.6,96.9,5.4,68.2,52.9,17.7,0,93.0,18.5
Middletown,89.5,50.5,80.8,90.6,53.2,97.1,29.2,92.4,69.0,87.1,93.0,0,12.9
Ithaca,5.8,10.5,37.6,14.8,79.3,46.2,74.3,0.1,87.3,83.2,18.5,12.9,0
