CSV,Massena,New Rochelle,Huntington,Ticonderoga,Palmyra,Rye,Watkins Glen,Stony Point,Tonawanda,Harlem,Syracuse
Massena,0,6.1,87.6,15.9,43.3,10.0,84.3,53.8,63.1,60.9,87.9
New Rochelle,6.1,0,52.5,88.4,65.5,10.7,35.0,17.9,5.9,2.8,28.6
Huntington,87.6,52.5,0,38.5,42.1,53.3,7.8,23.2,17.0,28.9,76.3
Ticonderoga,15.9,88.4,38.5,0,43.3,40.4,48.9,84.0,9.8,84.5,55.1
Palmyra,43.3,65.5,42.1,43.3,0,84.8,44.8,57.1,48.9,67.4,7.8
Rye,10.0,10.7,53.3,40.4,84.8,0,32.1,9.1,54.4,21.3,55.0
Watkins Glen,84.3,35.0,7.8,48.9,44.8,32.1,0,59.9,94.0,15.4,47.3
Stony Point,53.8,17.9,23.2,84.0,57.1,9.1,59.9,0,40.8,1.9,88.4
Tonawanda,63.1,5.9,17.0,9.8,48.9,54.4,94.0,40.8,0,38.9,20.2
Harlem,60.9,2.8,28.9,84.5,67.4,21.3,15.4,1.9,38.9,0,49.1
Syracuse,87.9,28.6,76.3,55.1,7.8,55.0,47.3,88.4,20.2,49.1,0
