CSV,Cooperstown,Bronx,Jamestown,Seneca Falls,Eastchester,Sag Harbor,Buffalo,Auburn,Kingston,Nyack,Forest Hills,Chautauqua,Stony Point,Lake Placid
Cooperstown,0,66.1,5.3,75.0,61.9,34.8,73.1,7.5,94.6,80.9,74.4,63.2,44.0,46.9
Bronx,66.1,0,39.3,32.0,13.9,88.3,40.5,59.1,59.8,14.8,3.9,69.6,31.1,42.8
Jamestown,5.3,39.3,0,92.1,78.3,90.5,88.4,42.2,29.4,92.7,85.1,72.0,94.3,67.1
Seneca Falls,75.0,32.0,92.1,0,18.2,80.5,28.2,68.0,33.8,5.0,79.7,9.5,59.0,43.4
Eastchester,61.9,13.9,78.3,18.2,0,40.7,9.4,25.1,42.7,33.6,54.7,97.1,78.0,98.4
Sag Harbor,34.8,88.3,90.5,80.5,40.7,0,81.5,68.6,30.2,42.5,23.7,84.7,92.8,1.9
Buffalo,73.1,40.5,88.4,28.2,9.4,81.5,0,34.4,33.7,63.6,75.9,17.3,75.0,60.4
Auburn,7.5,59.1,42.2,68.0,25.1,68.6,34.4,0,44.7,54.4,62.6,27.3,54.3,25.8
Kingston,94.6,59.8,29.4,33.8,42.7,30.2,33.7,44.7,0,70.5,61.9,18.8,65.5,2.2
Nyack,80.9,14.8,92.7,5.0,33.6,42.5,63.6,54.4,70.5,0,27.8,69.3,48.6,20.9
Forest Hills,74.4,3.9,85.1,79.7,54.7,23.7,75.9,62.6,61.9,27.8,0,80.6,10.6,15.3
Chautauqua,63.2,69.6,72.0,9.5,97.1,84.7,17.3,27.3,18.8,69.3,80.6,0,48.2,27.6
Stony Point,44.0,31.1,94.3,59.0,78.0,92.8,75.0,54.3,65.5,48.6,10.6,48.2,0,81.5
Lake Placid,46.9,42.8,67.1,43.4,98.4,1.9,60.4,25.8,2.2,20.9,15.3,27.6,81.5,0
