CSV,New Paltz,Oneonta,Troy,Great Neck,Flushing,New York City,Palmyra,Plattsburgh,Albany,Coney Island,Kingston,Tarrytown,Scarsdale,New Windsor
New Paltz,0,98.8,64.1,25.7,34.8,46.4,87.1,78.2,44.3,97.0,24.9,65.1,58.9,17.7
Oneonta,98.8,0,74.9,87.9,75.8,85.3,42.8,29.0,75.9,22.3,39.4,26.9,1.5,75.6
Troy,64.1,74.9,0,44.8,37.5,54.6,80.0,8.0,28.4,43.5,88.6,18.3,74.3,27.5
Great Neck,25.7,87.9,44.8,0,27.0,90.3,34.7,52.5,18.5,28.5,28.6,53.4,44.8,77.8
Flushing,34.8,75.8,37.5,27.0,0,68.2,22.0,13.2,63.4,79.5,7.3,28.2,21.7,56.8
New York City,46.4,85.3,54.6,90.3,68.2,0,56.3,13.7,78.8,92.8,44.0,25.2,54.4,23.6
Palmyra,87.1,42.8,80.0,34.7,22.0,56.3,0,7.1,47.2,38.9,18.1,68.8,21.8,90.6
Plattsburgh,78.2,29.0,8.0,52.5,13.2,13.7,7.1,0,46.4,80.2,65.9,58.7,64.3,42.9
Albany,44.3,75.9,28.4,18.5,63.4,78.8,47.2,46.4,0,90.2,43.3,96.3,85.8,97.2
Coney Island,97.0,22.3,43.5,28.5,79.5,92.8,38.9,80.2,90.2,0,51.2,48.3,60.6,79.3
Kingston,24.9,39.4,88.6,28.6,7.3,44.0,18.1,65.9,43.3,51.2,0,91.1,22.0,64.4
Tarrytown,65.1,26.9,18.3,53.4,28.2,25.2,68.8,58.7,96.3,48.3,91.1,0,52.7,39.7
Scarsdale,58.9,1.5,74.3,44.8,21.7,54.4,21.8,64.3,85.8,60.6,22.0,52.7,0,60.6
New Windsor,17.7,75.6,27.5,77.8,56.8,23.6,90.6,42.9,97.2,79.3,64.4,39.7,60.6,0
