CSV,New Windsor,Mamaroneck,Oyster Bay,Southampton,Watkins Glen,Auburn,Schenectady,Lake Placid,Watertown,Harlem,Oneida,Johnstown,Yonkers,Watervliet
New Windsor,0,10.3,75.3,32.0,86.7,25.0,24.4,13.9,0.7,77.5,61.6,39.8,81.1,34.7
Mamaroneck,10.3,0,79.5,64.6,49.8,32.5,24.0,91.9,16.2,38.2,90.6,90.6,29.1,7.9
Oyster Bay,75.3,79.5,0,92.1,53.6,26.7,47.7,64.4,10.5,44.9,64.3,77.0,78.2,72.2
Southampton,32.0,64.6,92.1,0,13.7,34.3,47.3,30.4,87.7,2.3,38.8,18.2,51.2,44.6
Watkins Glen,86.7,49.8,53.6,13.7,0,46.0,69.8,34.6,84.1,46.5,43.1,73.9,79.0,88.7
Auburn,25.0,32.5,26.7,34.3,46.0,0,58.5,64.9,49.5,80.3,35.0,19.3,94.2,85.5
Schenectady,24.4,24.0,47.7,47.3,69.8,58.5,0,24.5,11.4,46.3,97.3,92.5,71.9,72.7
Lake Placid,13.9,91.9,64.4,30.4,34.6,64.9,24.5,0,0.5,55.3,99.7,19.6,52.7,62.0
Watertown,0.7,16.2,10.5,87.7,84.1,49.5,11.4,0.5,0,78.8,61.7,97.6,94.7,26.9
Harlem,77.5,38.2,44.9,2.3,46.5,80.3,46.3,55.3,78.8,0,68.8,5.6,5.0,77.3
Oneida,61.6,90.6,64.3,38.8,43.1,35.0,97.3,99.7,61.7,68.8,0,49.4,94.4,87.7
Johnstown,39.8,90.6,77.0,18.2,73.9,19.3,92.5,19.6,97.6,5.6,49.4,0,9.0,0.9
Yonkers,81.1,29.1,78.2,51.2,79.0,94.2,71.9,52.7,94.7,5.0,94.4,9.0,0,63.2
Watervliet,34.7,7.9,72.2,44.6,88.7,85.5,72.7,62.0,26.9,77.3,87.7,0.9,63.2,0
