CSV,Lackawanna,Woodstock,Cheektowaga,Rotterdam,Crown Point,Peekskill,Tonawanda,Stony Point,Tarrytown,Johnstown,Hammondsport,New York City,Binghamton,Chautauqua
Lackawanna,0,48.2,68.4,49.0,79.9,18.5,77.9,14.9,28.9,68.5,92.3,37.5,90.8,44.5
Woodstock,48.2,0,11.1,12.8,81.7,79.8,44.6,98.3,15.2,73.1,66.0,72.5,4.0,24.4
Cheektowaga,68.4,11.1,0,2.0,76.2,15.8,65.3,74.8,18.9,91.1,51.4,56.4,79.5,10.1
Rotterdam,49.0,12.8,2.0,0,4.6,88.6,17.1,88.8,97.9,57.8,52.1,24.6,70.2,86.0
Crown Point,79.9,81.7,76.2,4.6,0,73.2,27.5,45.7,86.6,40.0,10.2,78.3,73.6,32.9
Peekskill,18.5,79.8,15.8,88.6,73.2,0,98.8,10.1,10.0,12.4,82.2,75.8,0.9,68.3
Tonawanda,77.9,44.6,65.3,17.1,27.5,98.8,0,46.3,59.2,49.9,29.7,26.6,98.8,96.5
Stony Point,14.9,98.3,74.8,88.8,45.7,10.1,46.3,0,37.9,58.7,50.8,23.9,21.9,32.6
Tarrytown,28.9,15.2,18.9,97.9,86.6,10.0,59.2,37.9,0,54.6,40.9,59.2,79.1,9.9
Johnstown,68.5,73.1,91.1,57.8,40.0,12.4,49.9,58.7,54.6,0,21.4,35.1,38.4,26.4
Hammondsport,92.3,66.0,51.4,52.1,10.2,82.2,29.7,50.8,40.9,21.4,0,76.4,63.5,30.7
New York City,37.5,72.5,56.4,24.6,78.3,75.8,26.6,23.9,59.2,35.1,76.4,0,63.3,13.5
Binghamton,90.8,4.0,79.5,70.2,73.6,0.9,98.8,21.9,79.1,38.4,63.5,63.3,0,85.9
Chautauqua,44.5,24.4,10.1,86.0,32.9,68.3,96.5,32.6,9.9,26.4,30.7,13.5,85.9,0
