CSV,Herkimer,Massena,Oneonta,Ogdensburg,Middletown,Crown Point,Niagara Falls,Utica,Saranac Lake,Corning,Buffalo,Auburn
Herkimer,0,89.5,39.9,65.4,94.0,58.2,72.3,46.9,28.4,11.7,56.4,61.7
Massena,89.5,0,5.3,39.8,96.8,20.9,100.0,26.3,55.7,89.3,99.7,76.9
Oneonta,39.9,5.3,0,68.7,81.1,72.6,81.4,52.0,0.6,13.3,92.0,14.5
Ogdensburg,65.4,39.8,68.7,0,84.0,32.2,22.2,56.3,33.7,38.9,2.1,24.7
Middletown,94.0,96.8,81.1,84.0,0,9.1,79.5,18.0,17.0,47.2,85.7,6.3
Crown Point,58.2,20.9,72.6,32.2,9.1,0,67.3,68.6,84.1,93.1,4.0,33.4
Niagara Falls,72.3,100.0,81.4,22.2,79.5,67.3,0,19.1,3.6,71.9,1.4,67.6
Utica,46.9,26.3,52.0,56.3,18.0,68.6,19.1,0,43.2,8.9,51.0,85.6
Saranac Lake,28.4,55.7,0.6,33.7,17.0,84.1,3.6,43.2,0,90.3,95.8,83.4
Corning,11.7,89.3,13.3,38.9,47.2,93.1,71.9,8.9,90.3,0,35.2,84.0
Buffalo,56.4,99.7,92.0,2.1,85.7,4.0,1.4,51.0,95.8,35.2,0,87.5
Auburn,61.7,76.9,14.5,24.7,6.3,33.4,67.6,85.6,83.4,84.0,87.5,0
