CSV,Forest Hills,New Paltz,Stony Brook,New Windsor,Saratoga Springs,Syracuse,Buffalo,Mineola,Port Washington,Stony Point,Schenectady,Seneca Falls
Forest Hills,0,92.3,62.1,47.4,48.8,14.5,89.7,79.8,87.5,64.5,78.6,85.8
New Paltz,92.3,0,81.9,77.9,0.2,45.8,95.5,79.4,12.8,12.5,16.4,98.6
Stony Brook,62.1,81.9,0,49.7,80.0,80.8,2.2,25.4,33.2,4.3,74.6,23.3
New Windsor,47.4,77.9,49.7,0,24.2,90.8,97.9,59.4,1.9,17.8,17.0,37.4
Saratoga Springs,48.8,0.2,80.0,24.2,0,50.1,93.1,46.8,94.7,10.7,39.7,18.7
Syracuse,14.5,45.8,80.8,90.8,50.1,0,24.2,29.9,18.6,57.6,27.9,91.8
Buffalo,89.7,95.5,2.2,97.9,93.1,24.2,0,71.6,17.2,10.4,99.3,33.8
Mineola,79.8,79.4,25.4,59.4,46.8,29.9,71.6,0,33.7,60.6,17.2,88.1
Port Washington,87.5,12.8,33.2,1.9,94.7,18.6,17.2,33.7,0,67.2,88.8,22.0
Stony Point,64.5,12.5,4.3,17.8,10.7,57.6,10.4,60.6,67.2,0,31.3,36.9
Schenectady,78.6,16.4,74.6,17.0,39.7,27.9,99.3,17.2,88.8,31.3,0,43.0
Seneca Falls,85.8,98.6,23.3,37.4,18.7,91.8,33.8,88.1,22.0,36.9,43.0,0
