CSV,Saratoga Springs,East Aurora,Glens Falls,Lake Placid,Fredonia,Cohoes,Hyde Park,Cooperstown,Crown Point,Watertown,New Windsor
Saratoga Springs,0,7.0,50.6,41.6,42.0,2.4,59.9,45.8,18.4,2.3,67.2
East Aurora,7.0,0,37.5,13.7,27.0,13.3,53.3,76.4,61.2,7.0,3.3
Glens Falls,50.6,37.5,0,11.5,46.6,36.8,99.3,9.7,59.6,56.1,11.2
Lake Placid,41.6,13.7,11.5,0,20.2,92.3,70.4,90.0,87.8,95.3,90.3
Fredonia,42.0,27.0,46.6,20.2,0,96.4,86.3,56.9,1.6,29.1,12.0
Cohoes,2.4,13.3,36.8,92.3,96.4,0,52.7,62.0,25.3,62.6,33.1
Hyde Park,59.9,53.3,99.3,70.4,86.3,52.7,0,4.9,2.5,7.4,10.2
Cooperstown,45.8,76.4,9.7,90.0,56.9,62.0,4.9,0,76.4,27.8,14.8
Crown Point,18.4,61.2,59.6,87.8,1.6,25.3,2.5,76.4,0,97.4,98.4
Watertown,2.3,7.0,56.1,95.3,29.1,62.6,7.4,27.8,97.4,0,22.9
New Windsor,67.2,3.3,11.2,90.3,12.0,33.1,10.2,14.8,98.4,22.9,0
