CSV,Crown Point,Bedford,Nyack,Hempstead,Elmira,Hammondsport,Cohoes,Middletown,Dunkirk,Ossining,Corning,Mount Vernon,Watkins Glen,New York City
Crown Point,0,98.2,28.6,62.5,35.0,32.2,15.8,43.7,38.7,38.9,69.0,22.0,37.1,91.1
Bedford,98.2,0,1.6,46.6,46.1,51.4,55.5,44.5,68.8,86.7,20.8,17.9,63.7,68.2
Nyack,28.6,1.6,0,7.2,91.1,34.7,69.0,94.1,81.7,87.8,84.5,46.4,2.4,93.7
Hempstead,62.5,46.6,7.2,0,41.2,78.4,19.1,74.5,53.1,58.6,66.2,5.3,96.2,93.2
Elmira,35.0,46.1,91.1,41.2,0,69.0,40.8,26.3,73.8,88.6,91.6,62.6,61.5,61.4
Hammondsport,32.2,51.4,34.7,78.4,69.0,0,64.4,74.9,78.0,99.6,47.1,75.6,33.0,63.4
Cohoes,15.8,55.5,69.0,19.1,40.8,64.4,0,94.9,19.4,13.5,11.4,25.8,92.2,34.9
Middletown,43.7,44.5,94.1,74.5,26.3,74.9,94.9,0,47.3,33.8,58.4,70.2,33.6,14.7
Dunkirk,38.7,68.8,81.7,53.1,73.8,78.0,19.4,47.3,0,90.0,23.4,37.7,67.8,28.3
Ossining,38.9,86.7,87.8,58.6,88.6,99.6,13.5,33.8,90.0,0,73.7,9.5,5.9,63.8
Corning,69.0,20.8,84.5,66.2,91.6,47.1,11.4,58.4,23.4,73.7,0,72.4,44.9,45.9
Mount Vernon,22.0,17.9,46.4,5.3,62.6,75.6,25.8,70.2,37.7,9.5,72.4,0,97.3,64.7
Watkins Glen,37.1,63.7,2.4,96.2,61.5,33.0,92.2,33.6,67.8,5.9,44.9,97.3,0,45.8
New York City,91.1,68.2,93.7,93.2,61.4,63.4,34.9,14.7,28.3,63.8,45.9,64.7,45.8,0
