CSV,Poughkeepsie,Potsdam,Mineola,New Paltz,Buffalo,Ossining,Fredonia,Tarrytown,Cheektowaga,Mamaroneck,Elmira,Schenectady,Cohoes,Albany,Syracuse
Poughkeepsie,0,63.9,13.2,39.4,65.2,19.5,5.8,1.7,81.0,39.6,43.1,15.3,6.0,17.1,43.4
Potsdam,63.9,0,26.6,74.7,21.4,14.1,9.1,83.1,39.5,11.8,91.7,19.7,56.6,56.5,75.6
Mineola,13.2,26.6,0,43.6,34.3,62.0,23.1,8.5,94.5,53.4,77.2,56.2,31.3,2.8,39.4
New Paltz,39.4,74.7,43.6,0,20.7,75.0,85.3,57.7,17.8,13.1,8.2,90.5,13.2,23.0,52.6
Buffalo,65.2,21.4,34.3,20.7,0,8.9,14.4,54.3,79.4,25.1,55.2,39.8,36.1,46.9,10.1
Ossining,19.5,14.1,62.0,75.0,8.9,0,47.4,62.6,92.7,84.0,95.3,58.9,7.1,81.7,90.4
Fredonia,5.8,9.1,23.1,85.3,14.4,47.4,0,43.4,70.5,73.0,91.4,19.9,73.1,62.6,48.5
Tarrytown,1.7,83.1,8.5,57.7,54.3,62.6,43.4,0,16.6,7.4,64.0,20.1,41.1,94.4,54.6
Cheektowaga,81.0,39.5,94.5,17.8,79.4,92.7,70.5,16.6,0,1.0,36.1,61.1,78.1,76.4,94.9
Mamaroneck,39.6,11.8,53.4,13.1,25.1,84.0,73.0,7.4,1.0,0,88.6,45.3,87.8,78.6,3.2
Elmira,43.1,91.7,77.2,8.2,55.2,95.3,91.4,64.0,36.1,88.6,0,25.0,52.7,90.4,12.5
Schenectady,15.3,19.7,56.2,90.5,39.8,58.9,19.9,20.1,61.1,45.3,25.0,0,49.3,22.3,43.3
Cohoes,6.0,56.6,31.3,13.2,36.1,7.1,73.1,41.1,78.1,87.8,52.7,49.3,0,53.9,72.7
Albany,17.1,56.5,2.8,23.0,46.9,81.7,62.6,94.4,76.4,78.6,90.4,22.3,53.9,0,88.6
Syracuse,43.4,75.6,39.4,52.6,10.1,90.4,48.5,54.6,94.9,3.2,12.5,43.3,72.7,88.6,0
