CSV,Levittown,Olean,Rochester,Lockport,Huntington,West Seneca,Sag Harbor,Ogdensburg,Plattsburgh,New Rochelle,Watervliet
Levittown,0,7.6,87.3,75.6,95.2,76.1,74.7,20.9,13.1,15.1,1.8
Olean,7.6,0,0.4,30.8,2.8,76.6,18.1,18.1,72.9,48.7,10.5
Rochester,87.3,0.4,0,36.3,64.2,24.7,34.3,44.3,8.9,83.6,71.6
Lockport,75.6,30.8,36.3,0,68.8,51.6,47.7,10.9,50.4,62.7,33.5
Huntington,95.2,2.8,64.2,68.8,0,2.9,93.5,95.9,41.1,86.0,39.8
West Seneca,76.1,76.6,24.7,51.6,2.9,0,66.0,92.2,14.4,11.8,70.9
Sag Harbor,74.7,18.1,34.3,47.7,93.5,66.0,0,89.5,31.2,43.4,88.6
Ogdensburg,20.9,18.1,44.3,10.9,95.9,92.2,89.5,0,51.4,44.4,92.9
Plattsburgh,13.1,72.9,8.9,50.4,41.1,14.4,31.2,51.4,0,56.5,40.3
New Rochelle,15.1,48.7,83.6,62.7,86.0,11.8,43.4,44.4,56.5,0,2.4
Watervliet,1.8,10.5,71.6,33.5,39.8,70.9,88.6,92.9,40.3,2.4,0
