CSV,Harlem,Palmyra,East Aurora,Bedford,Nyack,Batavia,Levittown,Auburn,Babylon,Hudson
Harlem,0,96.0,46.7,37.3,22.8,47.0,99.5,13.0,87.6,62.6
Palmyra,96.0,0,14.6,0.3,32.7,44.6,53.6,76.4,37.5,25.3
East Aurora,46.7,14.6,0,17.2,10.9,95.1,39.3,76.1,48.2,18.1
Bedford,37.3,0.3,17.2,0,47.5,71.8,67.7,53.6,9.0,68.3
Nyack,22.8,32.7,10.9,47.5,0,44.3,19.8,62.0,75.0,11.1
Batavia,47.0,44.6,95.1,71.8,44.3,0,66.9,20.4,88.1,0.7
Levittown,99.5,53.6,39.3,67.7,19.8,66.9,0,57.2,76.7,80.4
Auburn,13.0,76.4,76.1,53.6,62.0,20.4,57.2,0,30.2,58.5
Babylon,87.6,37.5,48.2,9.0,75.0,88.1,76.7,30.2,0,50.9
Hudson,62.6,25.3,18.1,68.3,11.1,0.7,80.4,58.5,50.9,0
