CSV,Coney Island,Hempstead,Great Neck,Herkimer,Oneonta,New Paltz,Huntington,New Rochelle,Harlem,Rochester,Watervliet,Rye,Stony Brook,Scarsdale
Coney Island,0,57.6,33.3,51.2,66.0,79.5,21.2,44.8,36.8,57.5,31.7,54.7,71.6,81.0
Hempstead,57.6,0,76.8,92.2,8.2,59.0,68.5,96.8,5.3,43.4,48.3,93.9,41.1,84.0
Great Neck,33.3,76.8,0,88.1,15.5,19.0,57.7,77.7,41.7,12.9,53.3,16.0,99.9,60.6
Herkimer,51.2,92.2,88.1,0,47.1,8.0,53.6,78.7,21.5,14.2,64.1,64.8,31.2,59.6
Oneonta,66.0,8.2,15.5,47.1,0,97.9,5.6,44.1,36.5,11.3,93.1,43.6,70.4,2.0
New Paltz,79.5,59.0,19.0,8.0,97.9,0,56.0,76.2,9.5,60.3,81.3,2.4,14.2,15.6
Huntington,21.2,68.5,57.7,53.6,5.6,56.0,0,13.1,29.9,14.7,45.5,90.4,50.3,93.8
New Rochelle,44.8,96.8,77.7,78.7,44.1,76.2,13.1,0,22.0,14.0,14.9,27.7,60.1,9.4
Harlem,36.8,5.3,41.7,21.5,36.5,9.5,29.9,22.0,0,16.9,69.0,64.4,66.8,61.2
Rochester,57.5,43.4,12.9,14.2,11.3,60.3,14.7,14.0,16.9,0,71.3,63.1,8.0,48.4
Watervliet,31.7,48.3,53.3,64.1,93.1,81.3,45.5,14.9,69.0,71.3,0,95.5,7.8,43.7
Rye,54.7,93.9,16.0,64.8,43.6,2.4,90.4,27.7,64.4,63.1,95.5,0,27.1,91.5
Stony Brook,71.6,41.1,99.9,31.2,70.4,14.2,50.3,60.1,66.8,8.0,7.8,27.1,0,71.0
Scarsdale,81.0,84.0,60.6,59.6,2.0,15.6,93.8,9.4,61.2,48.4,43.7,91.5,71.0,0
