CSV,Binghamton,Woodstock,Cheektowaga,Clinton,Beacon,Saratoga Springs,Rome,Yonkers,Manhattan,Harlem,Gloversville,Watertown
Binghamton,0,61.3,51.0,82.4,89.1,83.6,36.5,57.6,92.4,93.0,13.7,88.2
Woodstock,61.3,0,94.9,74.2,69.8,21.3,2.1,10.3,84.9,2.9,20.1,57.9
Cheektowaga,51.0,94.9,0,42.3,31.2,18.4,87.7,47.7,91.4,93.9,13.3,61.7
Clinton,82.4,74.2,42.3,0,15.8,85.2,66.2,26.6,85.8,29.4,87.6,10.0
Beacon,89.1,69.8,31.2,15.8,0,98.4,85.9,77.7,56.1,94.7,50.8,24.6
Saratoga Springs,83.6,21.3,18.4,85.2,98.4,0,14.8,65.1,33.5,72.3,58.3,82.9
Rome,36.5,2.1,87.7,66.2,85.9,14.8,0,92.1,67.0,80.1,77.5,69.2
Yonkers,57.6,10.3,47.7,26.6,77.7,65.1,92.1,0,83.1,43.6,57.5,85.6
Manhattan,92.4,84.9,91.4,85.8,56.1,33.5,67.0,83.1,0,44.0,26.1,80.1
Harlem,93.0,2.9,93.9,29.4,94.7,72.3,80.1,43.6,44.0,0,13.5,88.8
Gloversville,13.7,20.1,13.3,87.6,50.8,58.3,77.5,57.5,26.1,13.5,0,38.3
Watertown,88.2,57.9,61.7,10.0,24.6,82.9,69.2,85.6,80.1,88.8,38.3,0
