CSV,Forest Hills,Amsterdam,Palmyra,New Rochelle,Hyde Park,Potsdam,Watertown,Plattsburgh,Saratoga Springs,Bedford,Corning,Elmira
Forest Hills,0,39.5,39.2,76.3,49.7,20.2,39.5,95.5,32.0,42.4,71.2,65.9
Amsterdam,39.5,0,3.3,68.9,52.5,60.9,67.2,17.8,39.5,86.5,23.0,53.4
Palmyra,39.2,3.3,0,24.8,64.8,72.2,35.0,79.2,9.8,76.2,68.0,80.8
New Rochelle,76.3,68.9,24.8,0,6.3,34.6,81.3,84.8,24.0,12.4,16.4,99.5
Hyde Park,49.7,52.5,64.8,6.3,0,15.1,40.1,86.7,34.8,66.3,89.3,41.7
Potsdam,20.2,60.9,72.2,34.6,15.1,0,57.8,19.2,52.5,21.2,55.1,7.6
Watertown,39.5,67.2,35.0,81.3,40.1,57.8,0,51.5,49.8,2.8,20.2,30.3
Plattsburgh,95.5,17.8,79.2,84.8,86.7,19.2,51.5,0,67.6,20.0,61.7,3.9
Saratoga Springs,32.0,39.5,9.8,24.0,34.8,52.5,49.8,67.6,0,1.9,84.7,25.0
Bedford,42.4,86.5,76.2,12.4,66.3,21.2,2.8,20.0,1.9,0,54.5,22.6
Corning,71.2,23.0,68.0,16.4,89.3,55.1,20.2,61.7,84.7,54.5,0,61.5
Elmira,65.9,53.4,80.8,99.5,41.7,7.6,30.3,3.9,25.0,22.6,61.5,0
