CSV,Palmyra,Brooklyn,Watervliet,Lackawanna,Queens,New Windsor,Massena,Schenectady,Albany,West Seneca,Saratoga Springs,Ilion,Tarrytown,Levittown
Palmyra,0,2.9,90.8,33.0,3.0,25.2,48.6,55.5,40.9,15.1,43.7,21.8,77.8,59.1
Brooklyn,2.9,0,7.7,70.9,12.0,95.1,26.1,18.7,89.0,66.0,42.6,88.2,91.1,76.1
Watervliet,90.8,7.7,0,80.6,22.0,1.9,63.2,59.1,25.6,88.1,99.6,31.6,10.9,51.6
Lackawanna,33.0,70.9,80.6,0,36.6,96.8,60.6,27.8,62.0,88.7,51.3,98.3,97.3,71.2
Queens,3.0,12.0,22.0,36.6,0,62.7,62.7,33.6,18.5,91.0,51.4,15.4,28.0,2.1
New Windsor,25.2,95.1,1.9,96.8,62.7,0,34.8,72.1,66.2,0.2,88.5,34.0,10.3,95.7
Massena,48.6,26.1,63.2,60.6,62.7,34.8,0,54.4,74.8,92.6,39.1,32.8,98.8,46.0
Schenectady,55.5,18.7,59.1,27.8,33.6,72.1,54.4,0,70.8,55.1,54.7,84.6,10.7,58.9
Albany,40.9,89.0,25.6,62.0,18.5,66.2,74.8,70.8,0,76.0,83.0,54.4,76.9,22.6
West Seneca,15.1,66.0,88.1,88.7,91.0,0.2,92.6,55.1,76.0,0,51.8,45.9,58.2,4.4
Saratoga Springs,43.7,42.6,99.6,51.3,51.4,88.5,39.1,54.7,83.0,51.8,0,33.4,15.6,71.3
Ilion,21.8,88.2,31.6,98.3,15.4,34.0,32.8,84.6,54.4,45.9,33.4,0,10.1,98.3
Tarrytown,77.8,91.1,10.9,97.3,28.0,10.3,98.8,10.7,76.9,58.2,15.6,10.1,0,70.9
Levittown,59.1,76.1,51.6,71.2,2.1,95.7,46.0,58.9,22.6,4.4,71.3,98.3,70.9,0
