CSV,Cortland,Rotterdam,Olean,Manhattan,Johnstown,Nyack,Oyster Bay,Poughkeepsie,Albany,Hyde Park,Lackawanna,Cooperstown,Dunkirk,Syracuse,Ilion
Cortland,0,25.7,53.5,85.0,10.7,44.3,20.0,53.8,87.5,36.7,43.3,53.5,5.2,29.1,83.0
Rotterdam,25.7,0,83.7,85.2,37.9,29.9,30.6,43.3,37.5,51.0,35.6,38.4,41.5,85.3,29.9
Olean,53.5,83.7,0,83.7,2.0,3.6,0.6,37.4,34.9,49.9,82.7,52.8,73.3,27.4,51.6
Manhattan,85.0,85.2,83.7,0,21.2,54.9,24.3,76.3,45.7,91.9,51.6,60.4,31.8,71.2,43.2
Johnstown,10.7,37.9,2.0,21.2,0,85.3,40.4,9.5,68.4,69.3,10.3,28.3,78.1,9.8,88.1
Nyack,44.3,29.9,3.6,54.9,85.3,0,86.9,1.1,21.9,89.6,61.4,79.5,50.3,4.6,56.5
Oyster Bay,20.0,30.6,0.6,24.3,40.4,86.9,0,84.0,4.2,38.7,5.2,54.0,98.7,65.8,45.2
Poughkeepsie,53.8,43.3,37.4,76.3,9.5,1.1,84.0,0,90.5,21.9,18.0,25.4,62.0,4.9,6.4
Albany,87.5,37.5,34.9,45.7,68.4,21.9,4.2,90.5,0,55.2,21.3,74.5,22.5,30.0,90.0
Hyde Park,36.7,51.0,49.9,91.9,69.3,89.6,38.7,21.9,55.2,0,6.3,4.6,0.2,82.9,87.0
Lackawanna,43.3,35.6,82.7,51.6,10.3,61.4,5.2,18.0,21.3,6.3,0,18.7,80.5,39.8,19.6
Cooperstown,53.5,38.4,52.8,60.4,28.3,79.5,54.0,25.4,74.5,4.6,18.7,0,0.2,76.1,47.6
Dunkirk,5.2,41.5,73.3,31.8,78.1,50.3,98.7,62.0,22.5,0.2,80.5,0.2,0,32.0,10.6
Syracuse,29.1,85.3,27.4,71.2,9.8,4.6,65.8,4.9,30.0,82.9,39.8,76.1,32.0,0,69.4
Ilion,83.0,29.9,51.6,43.2,88.1,56.5,45.2,6.4,90.0,87.0,19.6,47.6,10.6,69.4,0
