CSV,Chautauqua,New Paltz,Ogdensburg,Hempstead,Staten Island,Oyster Bay,Watervliet,Harlem,Beacon,New Windsor,Geneva,Oneonta
Chautauqua,0,11.0,39.7,31.6,82.7,33.9,71.1,54.8,47.8,65.0,4.8,18.8
New Paltz,11.0,0,25.5,49.4,65.9,39.9,45.2,90.1,55.6,95.5,77.7,49.7
Ogdensburg,39.7,25.5,0,84.1,39.4,49.9,23.9,2.2,34.2,99.3,16.5,51.8
Hempstead,31.6,49.4,84.1,0,54.5,67.6,71.8,78.8,73.9,89.8,41.5,20.3
Staten Island,82.7,65.9,39.4,54.5,0,20.4,58.7,55.1,12.1,4.8,58.2,39.4
Oyster Bay,33.9,39.9,49.9,67.6,20.4,0,86.9,21.6,61.2,49.5,52.3,16.1
Watervliet,71.1,45.2,23.9,71.8,58.7,86.9,0,91.7,89.7,52.5,75.1,7.9
Harlem,54.8,90.1,2.2,78.8,55.1,21.6,91.7,0,28.3,96.2,53.5,54.0
Beacon,47.8,55.6,34.2,73.9,12.1,61.2,89.7,28.3,0,17.4,48.1,67.5
New Windsor,65.0,95.5,99.3,89.8,4.8,49.5,52.5,96.2,17.4,0,94.9,25.9
Geneva,4.8,77.7,16.5,41.5,58.2,52.3,75.1,53.5,48.1,94.9,0,77.5
Oneonta,18.8,49.7,51.8,20.3,39.4,16.1,7.9,54.0,67.5,25.9,77.5,0
