CSV,Oyster Bay,Oneida,Saratoga Springs,Hempstead,Great Neck,New Paltz,Stony Point,Mineola,Cortland,Ilion
Oyster Bay,0,61.9,0.5,59.9,77.3,26.6,85.4,91.6,76.5,32.8
Oneida,61.9,0,54.1,53.1,9.8,84.3,92.5,23.8,44.7,22.7
Saratoga Springs,0.5,54.1,0,86.6,22.8,44.6,19.3,33.9,11.5,13.5
Hempstead,59.9,53.1,86.6,0,15.3,22.4,34.9,22.1,4.0,57.2
Great Neck,77.3,9.8,22.8,15.3,0,85.8,51.7,43.6,14.3,77.6
New Paltz,26.6,84.3,44.6,22.4,85.8,0,61.5,57.8,10.0,93.3
Stony Point,85.4,92.5,19.3,34.9,51.7,61.5,0,40.8,72.3,58.7
Mineola,91.6,23.8,33.9,22.1,43.6,57.8,40.8,0,92.8,41.9
Cortland,76.5,44.7,11.5,4.0,14.3,10.0,72.3,92.8,0,91.8
Ilion,32.8,22.7,13.5,57.2,77.6,93.3,58.7,41.9,91.8,0
