CSV,Cheektowaga,Rochester,Babylon,Lackawanna,Staten Island,Hempstead,Cooperstown,Forest Hills,Johnstown,Syracuse
Cheektowaga,0,77.0,99.1,58.0,3.9,73.4,58.6,20.3,13.8,58.3
Rochester,77.0,0,35.6,85.2,20.5,36.3,25.0,56.7,60.6,28.3
Babylon,99.1,35.6,0,71.2,93.6,73.4,30.9,55.8,85.3,98.6
Lackawanna,58.0,85.2,71.2,0,6.5,27.9,71.0,45.7,19.8,16.8
Staten Island,3.9,20.5,93.6,6.5,0,76.4,38.4,48.5,16.5,61.3
Hempstead,73.4,36.3,73.4,27.9,76.4,0,90.7,95.4,95.8,42.4
Cooperstown,58.6,25.0,30.9,71.0,38.4,90.7,0,87.6,45.1,35.3
Forest Hills,20.3,56.7,55.8,45.7,48.5,95.4,87.6,0,48.4,41.8
Johnstown,13.8,60.6,85.3,19.8,16.5,95.8,45.1,48.4,0,8.7
Syracuse,58.3,28.3,98.6,16.8,61.3,42.4,35.3,41.8,8.7,0
