CSV,Watertown,Southampton,Ithaca,Massena,Crown Point,Sag Harbor,Batavia,White Plains,Glens Falls,Ilion
Watertown,0,79.7,57.8,76.7,51.6,13.2,73.7,89.3,12.9,36.6
Southampton,79.7,0,86.2,61.9,72.2,62.8,37.5,45.4,66.2,8.4
Ithaca,57.8,86.2,0,45.8,75.0,63.0,19.0,18.7,61.6,20.5
Massena,76.7,61.9,45.8,0,26.8,94.5,16.2,86.1,77.5,18.2
Crown Point,51.6,72.2,75.0,26.8,0,22.4,14.1,51.4,28.5,5.2
Sag Harbor,13.2,62.8,63.0,94.5,22.4,0,93.5,88.4,97.1,66.2
Batavia,73.7,37.5,19.0,16.2,14.1,93.5,0,59.8,37.5,64.8
White Plains,89.3,45.4,18.7,86.1,51.4,88.4,59.8,0,11.7,4.1
Glens Falls,12.9,66.2,61.6,77.5,28.5,97.1,37.5,11.7,0,16.9
Ilion,36.6,8.4,20.5,18.2,5.2,66.2,64.8,4.1,16.9,0
